transaction_id,type,time,value
16033,attr_B,,-199
16033,attr_A,,229
16033,attr_B,,-199
16033,attr_A,,229
16033,END,,
16034,BEGIN,,
16034,attr_D,,85
16034,attr_C,,-55
16034,attr_D,,88
16034,attr_C,,-58
16034,attr_D,,88
16034,attr_C,,-58
16034,attr_B,,-199
16034,attr_A,,229
16034,attr_B,,-194
16034,attr_A,,224
16034,attr_B,,-194
16034,attr_A,,224
16034,END,,
16035,BEGIN,,
16035,attr_B,,-194
16035,attr_A,,224
16035,attr_B,,-192
16035,attr_A,,222
16035,attr_B,,-192
16035,attr_A,,222
16035,attr_D,,88
16035,attr_C,,-58
16035,attr_D,,89
16035,attr_C,,-59
16035,attr_D,,89
16035,attr_C,,-59
16035,attr_D,,89
16035,attr_C,,-59
16035,attr_D,,99
16035,attr_C,,-69
16035,attr_D,,99
16035,attr_C,,-69
16035,attr_B,,-192
16035,attr_A,,222
16035,attr_B,,-191
16035,attr_A,,221
16035,attr_B,,-191
16035,attr_A,,221
16035,END,,
16036,BEGIN,,
16036,attr_A,,221
16036,attr_B,,-191
16036,attr_C,,-69
16036,attr_D,,99
16036,attr_D,,99
16036,attr_C,,-69
16036,attr_B,,-191
16036,attr_A,,221
16036,END,,
16037,BEGIN,,
16037,attr_A,,236
16037,attr_B,,-206
16037,attr_A,,245
16037,attr_B,,-215
16037,attr_A,,245
16037,attr_B,,-215
16037,END,,
16038,BEGIN,,
16038,attr_A,,245
16038,attr_B,,-215
16038,attr_C,,-77
16038,attr_D,,107
16038,attr_D,,107
16038,attr_C,,-77
16038,attr_B,,-215
16038,attr_A,,245
16038,END,,
16039,BEGIN,,
16039,attr_A,,207
16039,attr_B,,-177
16039,attr_C,,-68
16039,attr_D,,98
16039,attr_D,,98
16039,attr_C,,-68
16039,attr_B,,-177
16039,attr_A,,207
16039,END,,
16040,BEGIN,,
16040,attr_A,,207
16040,attr_B,,-177
16040,attr_A,,209
16040,attr_B,,-179
16040,attr_A,,209
16040,attr_B,,-179
16040,END,,
16041,BEGIN,,
16041,attr_A,,209
16041,attr_B,,-179
16041,attr_C,,-88
16041,attr_D,,118
16041,attr_D,,118
16041,attr_C,,-88
16041,attr_B,,-179
16041,attr_A,,209
16041,END,,
16042,BEGIN,,
16042,attr_C,,-96
16042,attr_D,,126
16042,attr_C,,-87
16042,attr_D,,117
16042,attr_C,,-87
16042,attr_D,,117
16042,END,,
16043,BEGIN,,
16043,attr_A,,217
16043,attr_B,,-187
16043,attr_C,,-87
16043,attr_D,,117
16043,attr_D,,117
16043,attr_C,,-87
16043,attr_B,,-187
16043,attr_A,,217
16043,END,,
16044,BEGIN,,
16044,attr_A,,195
16044,attr_B,,-165
16044,attr_C,,-87
16044,attr_D,,117
16044,attr_D,,117
16044,attr_C,,-87
16044,attr_B,,-165
16044,attr_A,,195
16044,END,,
16045,BEGIN,,
16045,attr_A,,195
16045,attr_B,,-165
16045,attr_C,,-87
16045,attr_D,,117
16045,attr_D,,117
16045,attr_C,,-87
16045,attr_B,,-165
16045,attr_A,,195
16045,END,,
16046,BEGIN,,
16046,attr_A,,192
16046,attr_B,,-162
16046,attr_C,,-91
16046,attr_D,,121
16046,attr_D,,121
16046,attr_C,,-91
16046,attr_B,,-162
16046,attr_A,,192
16046,END,,
16047,BEGIN,,
16047,attr_A,,192
16047,attr_B,,-162
16047,attr_C,,-91
16047,attr_D,,121
16047,attr_D,,121
16047,attr_C,,-91
16047,attr_B,,-162
16047,attr_A,,192
16047,END,,
16048,BEGIN,,
16048,attr_A,,195
16048,attr_B,,-165
16048,attr_C,,-100
16048,attr_D,,130
16048,attr_D,,130
16048,attr_C,,-100
16048,attr_B,,-165
16048,attr_A,,195
16048,END,,
16049,BEGIN,,
16049,attr_A,,195
16049,attr_B,,-165
16049,attr_A,,196
16049,attr_B,,-166
16049,attr_A,,196
16049,attr_B,,-166
16049,END,,
16050,BEGIN,,
16050,attr_A,,196
16050,attr_B,,-166
16050,attr_C,,-100
16050,attr_D,,130
16050,attr_D,,130
16050,attr_C,,-100
16050,attr_B,,-166
16050,attr_A,,196
16050,END,,
16051,BEGIN,,
16051,attr_C,,-100
16051,attr_D,,130
16051,attr_C,,-98
16051,attr_D,,128
16051,attr_C,,-98
16051,attr_D,,128
16051,END,,
16052,BEGIN,,
16052,attr_B,,-166
16052,attr_A,,196
16052,attr_B,,-158
16052,attr_A,,188
16052,attr_B,,-158
16052,attr_A,,188
16052,attr_B,,-158
16052,attr_A,,188
16052,attr_B,,-152
16052,attr_A,,182
16052,attr_B,,-152
16052,attr_A,,182
16052,attr_A,,182
16052,attr_B,,-152
16052,attr_A,,183
16052,attr_B,,-153
16052,attr_A,,183
16052,attr_B,,-153
16052,attr_C,,-98
16052,attr_D,,128
16052,attr_C,,-95
16052,attr_D,,125
16052,attr_C,,-95
16052,attr_D,,125
16052,END,,
16053,BEGIN,,
16053,attr_A,,186
16053,attr_B,,-156
16053,attr_C,,-86
16053,attr_D,,116
16053,attr_D,,116
16053,attr_C,,-86
16053,attr_B,,-156
16053,attr_A,,186
16053,END,,
16054,BEGIN,,
16054,attr_A,,186
16054,attr_B,,-156
16054,attr_C,,-86
16054,attr_D,,116
16054,attr_D,,116
16054,attr_C,,-86
16054,attr_B,,-156
16054,attr_A,,186
16054,END,,
16055,BEGIN,,
16055,attr_B,,-149
16055,attr_A,,179
16055,attr_B,,-145
16055,attr_A,,175
16055,attr_B,,-145
16055,attr_A,,175
16055,END,,
16056,BEGIN,,
16056,attr_A,,175
16056,attr_B,,-145
16056,attr_C,,-86
16056,attr_D,,116
16056,attr_D,,116
16056,attr_C,,-86
16056,attr_B,,-145
16056,attr_A,,175
16056,END,,
16057,BEGIN,,
16057,attr_C,,-86
16057,attr_D,,116
16057,attr_C,,-78
16057,attr_D,,108
16057,attr_C,,-78
16057,attr_D,,108
16057,attr_C,,-78
16057,attr_D,,108
16057,attr_C,,-75
16057,attr_D,,105
16057,attr_C,,-75
16057,attr_D,,105
16057,attr_A,,175
16057,attr_B,,-145
16057,attr_A,,183
16057,attr_B,,-153
16057,attr_A,,183
16057,attr_B,,-153
16057,attr_A,,183
16057,attr_B,,-153
16057,attr_A,,185
16057,attr_B,,-155
16057,attr_A,,185
16057,attr_B,,-155
16057,attr_C,,-75
16057,attr_D,,105
16057,attr_C,,-72
16057,attr_D,,102
16057,attr_C,,-72
16057,attr_D,,102
16057,END,,
16058,BEGIN,,
16058,attr_C,,-72
16058,attr_D,,102
16058,attr_C,,-70
16058,attr_D,,100
16058,attr_C,,-70
16058,attr_D,,100
16058,END,,
16059,BEGIN,,
16059,attr_A,,185
16059,attr_B,,-155
16059,attr_C,,-70
16059,attr_D,,100
16059,attr_D,,100
16059,attr_C,,-70
16059,attr_B,,-155
16059,attr_A,,185
16059,END,,
16060,BEGIN,,
16060,attr_A,,185
16060,attr_B,,-155
16060,attr_A,,194
16060,attr_B,,-164
16060,attr_A,,194
16060,attr_B,,-164
16060,END,,
16061,BEGIN,,
16061,attr_A,,180
16061,attr_B,,-150
16061,attr_C,,-85
16061,attr_D,,115
16061,attr_D,,115
16061,attr_C,,-85
16061,attr_B,,-150
16061,attr_A,,180
16061,END,,
16062,BEGIN,,
16062,attr_A,,180
16062,attr_B,,-150
16062,attr_C,,-85
16062,attr_D,,115
16062,attr_D,,115
16062,attr_C,,-85
16062,attr_B,,-150
16062,attr_A,,180
16062,END,,
16063,BEGIN,,
16063,attr_A,,191
16063,attr_B,,-161
16063,attr_C,,-94
16063,attr_D,,124
16063,attr_D,,124
16063,attr_C,,-94
16063,attr_B,,-161
16063,attr_A,,191
16063,END,,
16064,BEGIN,,
16064,attr_A,,191
16064,attr_B,,-161
16064,attr_C,,-78
16064,attr_D,,108
16064,attr_D,,108
16064,attr_C,,-78
16064,attr_B,,-161
16064,attr_A,,191
16064,END,,
16065,BEGIN,,
16065,attr_D,,131
16065,attr_C,,-101
16065,attr_D,,138
16065,attr_C,,-108
16065,attr_D,,138
16065,attr_C,,-108
16065,attr_C,,-108
16065,attr_D,,138
16065,attr_C,,-101
16065,attr_D,,131
16065,attr_C,,-101
16065,attr_D,,131
16065,END,,
16066,BEGIN,,
16066,attr_D,,131
16066,attr_C,,-101
16066,attr_D,,140
16066,attr_C,,-110
16066,attr_D,,140
16066,attr_C,,-110
16066,END,,
16067,BEGIN,,
16067,attr_A,,191
16067,attr_B,,-161
16067,attr_C,,-110
16067,attr_D,,140
16067,attr_D,,140
16067,attr_C,,-110
16067,attr_B,,-161
16067,attr_A,,191
16067,END,,
16068,BEGIN,,
16068,attr_A,,190
16068,attr_B,,-160
16068,attr_C,,-95
16068,attr_D,,125
16068,attr_D,,125
16068,attr_C,,-95
16068,attr_B,,-160
16068,attr_A,,190
16068,END,,
16069,BEGIN,,
16069,attr_D,,125
16069,attr_C,,-95
16069,attr_D,,129
16069,attr_C,,-99
16069,attr_D,,129
16069,attr_C,,-99
16069,attr_A,,167
16069,attr_B,,-137
16069,attr_A,,177
16069,attr_B,,-147
16069,attr_A,,177
16069,attr_B,,-147
16069,attr_B,,-147
16069,attr_A,,177
16069,attr_B,,-144
16069,attr_A,,174
16069,attr_B,,-144
16069,attr_A,,174
16069,attr_C,,-99
16069,attr_D,,129
16069,attr_C,,-94
16069,attr_D,,124
16069,attr_C,,-94
16069,attr_D,,124
16069,END,,
16070,BEGIN,,
16070,attr_D,,124
16070,attr_C,,-94
16070,attr_D,,127
16070,attr_C,,-97
16070,attr_D,,127
16070,attr_C,,-97
16070,attr_B,,-144
16070,attr_A,,174
16070,attr_B,,-143
16070,attr_A,,173
16070,attr_B,,-143
16070,attr_A,,173
16070,attr_C,,-97
16070,attr_D,,127
16070,attr_C,,-96
16070,attr_D,,126
16070,attr_C,,-96
16070,attr_D,,126
16070,END,,
16071,BEGIN,,
16071,attr_D,,117
16071,attr_C,,-87
16071,attr_D,,123
16071,attr_C,,-93
16071,attr_D,,123
16071,attr_C,,-93
16071,attr_C,,-93
16071,attr_D,,123
16071,attr_C,,-87
16071,attr_D,,117
16071,attr_C,,-87
16071,attr_D,,117
16071,attr_B,,-145
16071,attr_A,,175
16071,attr_B,,-143
16071,attr_A,,173
16071,attr_B,,-143
16071,attr_A,,173
16071,attr_C,,-87
16071,attr_D,,117
16071,attr_C,,-81
16071,attr_D,,111
16071,attr_C,,-81
16071,attr_D,,111
16071,attr_B,,-143
16071,attr_A,,173
16071,attr_B,,-135
16071,attr_A,,165
16071,attr_B,,-135
16071,attr_A,,165
16071,END,,
16072,BEGIN,,
16072,attr_C,,-81
16072,attr_D,,111
16072,attr_C,,-77
16072,attr_D,,107
16072,attr_C,,-77
16072,attr_D,,107
16072,attr_D,,107
16072,attr_C,,-77
16072,attr_D,,108
16072,attr_C,,-78
16072,attr_D,,108
16072,attr_C,,-78
16072,attr_A,,165
16072,attr_B,,-135
16072,attr_A,,171
16072,attr_B,,-141
16072,attr_A,,171
16072,attr_B,,-141
16072,END,,
16073,BEGIN,,
16073,attr_A,,171
16073,attr_B,,-141
16073,attr_C,,-78
16073,attr_D,,108
16073,attr_D,,108
16073,attr_C,,-78
16073,attr_B,,-141
16073,attr_A,,171
16073,END,,
16074,BEGIN,,
16074,attr_B,,-154
16074,attr_A,,184
16074,attr_B,,-150
16074,attr_A,,180
16074,attr_B,,-150
16074,attr_A,,180
16074,END,,
16075,BEGIN,,
16075,attr_C,,-84
16075,attr_D,,114
16075,attr_C,,-75
16075,attr_D,,105
16075,attr_C,,-75
16075,attr_D,,105
16075,attr_B,,-150
16075,attr_A,,180
16075,attr_B,,-148
16075,attr_A,,178
16075,attr_B,,-148
16075,attr_A,,178
16075,END,,
16076,BEGIN,,
16076,attr_A,,178
16076,attr_B,,-148
16076,attr_C,,-75
16076,attr_D,,105
16076,attr_D,,105
16076,attr_C,,-75
16076,attr_B,,-148
16076,attr_A,,178
16076,END,,
16077,BEGIN,,
16077,attr_C,,-75
16077,attr_D,,105
16077,attr_C,,-67
16077,attr_D,,97
16077,attr_C,,-67
16077,attr_D,,97
16077,attr_C,,-67
16077,attr_D,,97
16077,attr_C,,-59
16077,attr_D,,89
16077,attr_C,,-59
16077,attr_D,,89
16077,END,,
16078,BEGIN,,
16078,attr_A,,179
16078,attr_B,,-149
16078,attr_A,,180
16078,attr_B,,-150
16078,attr_A,,180
16078,attr_B,,-150
16078,END,,
16079,BEGIN,,
16079,attr_A,,180
16079,attr_B,,-150
16079,attr_C,,-77
16079,attr_D,,107
16079,attr_D,,107
16079,attr_C,,-77
16079,attr_B,,-150
16079,attr_A,,180
16079,END,,
16080,BEGIN,,
16080,attr_A,,180
16080,attr_B,,-150
16080,attr_A,,181
16080,attr_B,,-151
16080,attr_A,,181
16080,attr_B,,-151
16080,attr_B,,-151
16080,attr_A,,181
16080,attr_B,,-148
16080,attr_A,,178
16080,attr_B,,-148
16080,attr_A,,178
16080,END,,
16081,BEGIN,,
16081,attr_D,,109
16081,attr_C,,-79
16081,attr_D,,116
16081,attr_C,,-86
16081,attr_D,,116
16081,attr_C,,-86
16081,END,,
16082,BEGIN,,
16082,attr_A,,169
16082,attr_B,,-139
16082,attr_A,,175
16082,attr_B,,-145
16082,attr_A,,175
16082,attr_B,,-145
16082,attr_C,,-86
16082,attr_D,,116
16082,attr_C,,-85
16082,attr_D,,115
16082,attr_C,,-85
16082,attr_D,,115
16082,END,,
16083,BEGIN,,
16083,attr_C,,-85
16083,attr_D,,115
16083,attr_C,,-83
16083,attr_D,,113
16083,attr_C,,-83
16083,attr_D,,113
16083,END,,
16084,BEGIN,,
16084,attr_A,,175
16084,attr_B,,-145
16084,attr_A,,177
16084,attr_B,,-147
16084,attr_A,,177
16084,attr_B,,-147
16084,END,,
16085,BEGIN,,
16085,attr_A,,172
16085,attr_B,,-142
16085,attr_A,,177
16085,attr_B,,-147
16085,attr_A,,177
16085,attr_B,,-147
16085,attr_A,,177
16085,attr_B,,-147
16085,attr_A,,185
16085,attr_B,,-155
16085,attr_A,,185
16085,attr_B,,-155
16085,attr_A,,185
16085,attr_B,,-155
16085,attr_A,,193
16085,attr_B,,-163
16085,attr_A,,193
16085,attr_B,,-163
16085,attr_C,,-78
16085,attr_D,,108
16085,attr_C,,-68
16085,attr_D,,98
16085,attr_C,,-68
16085,attr_D,,98
16085,attr_B,,-163
16085,attr_A,,193
16085,attr_B,,-160
16085,attr_A,,190
16085,attr_B,,-160
16085,attr_A,,190
16085,END,,
16086,BEGIN,,
16086,attr_A,,190
16086,attr_B,,-160
16086,attr_A,,193
16086,attr_B,,-163
16086,attr_A,,193
16086,attr_B,,-163
16086,attr_C,,-68
16086,attr_D,,98
16086,attr_C,,-58
16086,attr_D,,88
16086,attr_C,,-58
16086,attr_D,,88
16086,END,,
16087,BEGIN,,
16087,attr_A,,193
16087,attr_B,,-163
16087,attr_C,,-58
16087,attr_D,,88
16087,attr_D,,88
16087,attr_C,,-58
16087,attr_B,,-163
16087,attr_A,,193
16087,END,,
16088,BEGIN,,
16088,attr_D,,91
16088,attr_C,,-61
16088,attr_D,,98
16088,attr_C,,-68
16088,attr_D,,98
16088,attr_C,,-68
16088,attr_D,,98
16088,attr_C,,-68
16088,attr_D,,106
16088,attr_C,,-76
16088,attr_D,,106
16088,attr_C,,-76
16088,attr_D,,106
16088,attr_C,,-76
16088,attr_D,,109
16088,attr_C,,-79
16088,attr_D,,109
16088,attr_C,,-79
16088,END,,
16089,BEGIN,,
16089,attr_A,,191
16089,attr_B,,-161
16089,attr_A,,198
16089,attr_B,,-168
16089,attr_A,,198
16089,attr_B,,-168
16089,attr_D,,109
16089,attr_C,,-79
16089,attr_D,,118
16089,attr_C,,-88
16089,attr_D,,118
16089,attr_C,,-88
16089,attr_D,,118
16089,attr_C,,-88
16089,attr_D,,126
16089,attr_C,,-96
16089,attr_D,,126
16089,attr_C,,-96
16089,END,,
16090,BEGIN,,
16090,attr_A,,180
16090,attr_B,,-150
16090,attr_A,,187
16090,attr_B,,-157
16090,attr_A,,187
16090,attr_B,,-157
16090,attr_C,,-71
16090,attr_D,,101
16090,attr_C,,-61
16090,attr_D,,91
16090,attr_C,,-61
16090,attr_D,,91
16090,END,,
16091,BEGIN,,
16091,attr_A,,186
16091,attr_B,,-156
16091,attr_A,,190
16091,attr_B,,-160
16091,attr_A,,190
16091,attr_B,,-160
16091,attr_D,,81
16091,attr_C,,-51
16091,attr_D,,86
16091,attr_C,,-56
16091,attr_D,,86
16091,attr_C,,-56
16091,END,,
16092,BEGIN,,
16092,attr_D,,86
16092,attr_C,,-56
16092,attr_D,,90
16092,attr_C,,-60
16092,attr_D,,90
16092,attr_C,,-60
16092,END,,
16093,BEGIN,,
16093,attr_C,,-60
16093,attr_D,,90
16093,attr_C,,-57
16093,attr_D,,87
16093,attr_C,,-57
16093,attr_D,,87
16093,attr_D,,87
16093,attr_C,,-57
16093,attr_D,,89
16093,attr_C,,-59
16093,attr_D,,89
16093,attr_C,,-59
16093,attr_A,,176
16093,attr_B,,-146
16093,attr_A,,186
16093,attr_B,,-156
16093,attr_A,,186
16093,attr_B,,-156
16093,attr_C,,-59
16093,attr_D,,89
16093,attr_C,,-49
16093,attr_D,,79
16093,attr_C,,-49
16093,attr_D,,79
16093,END,,
16094,BEGIN,,
16094,attr_A,,193
16094,attr_B,,-163
16094,attr_C,,-45
16094,attr_D,,75
16094,attr_D,,75
16094,attr_C,,-45
16094,attr_B,,-163
16094,attr_A,,193
16094,END,,
16095,BEGIN,,
16095,attr_B,,-162
16095,attr_A,,192
16095,attr_B,,-157
16095,attr_A,,187
16095,attr_B,,-157
16095,attr_A,,187
16095,attr_A,,187
16095,attr_B,,-157
16095,attr_A,,189
16095,attr_B,,-159
16095,attr_A,,189
16095,attr_B,,-159
16095,END,,
16096,BEGIN,,
16096,attr_A,,189
16096,attr_B,,-159
16096,attr_A,,190
16096,attr_B,,-160
16096,attr_A,,190
16096,attr_B,,-160
16096,attr_C,,-47
16096,attr_D,,77
16096,attr_C,,-41
16096,attr_D,,71
16096,attr_C,,-41
16096,attr_D,,71
16096,attr_C,,-41
16096,attr_D,,71
16096,attr_C,,-37
16096,attr_D,,67
16096,attr_C,,-37
16096,attr_D,,67
16096,END,,
16097,BEGIN,,
16097,attr_A,,190
16097,attr_B,,-160
16097,attr_A,,194
16097,attr_B,,-164
16097,attr_A,,194
16097,attr_B,,-164
16097,attr_B,,-164
16097,attr_A,,194
16097,attr_B,,-155
16097,attr_A,,185
16097,attr_B,,-155
16097,attr_A,,185
16097,attr_D,,60
16097,attr_C,,-30
16097,attr_D,,66
16097,attr_C,,-36
16097,attr_D,,66
16097,attr_C,,-36
16097,attr_A,,185
16097,attr_B,,-155
16097,attr_A,,193
16097,attr_B,,-163
16097,attr_A,,193
16097,attr_B,,-163
16097,attr_C,,-36
16097,attr_D,,66
16097,attr_C,,-31
16097,attr_D,,61
16097,attr_C,,-31
16097,attr_D,,61
16097,END,,
16098,BEGIN,,
16098,attr_D,,63
16098,attr_C,,-33
16098,attr_D,,71
16098,attr_C,,-41
16098,attr_D,,71
16098,attr_C,,-41
16098,attr_C,,-41
16098,attr_D,,71
16098,attr_C,,-33
16098,attr_D,,63
16098,attr_C,,-33
16098,attr_D,,63
16098,attr_B,,-161
16098,attr_A,,191
16098,attr_B,,-158
16098,attr_A,,188
16098,attr_B,,-158
16098,attr_A,,188
16098,attr_C,,-33
16098,attr_D,,63
16098,attr_C,,-25
16098,attr_D,,55
16098,attr_C,,-25
16098,attr_D,,55
16098,attr_C,,-25
16098,attr_D,,55
16098,attr_C,,-17
16098,attr_D,,47
16098,attr_C,,-17
16098,attr_D,,47
16098,END,,
16099,BEGIN,,
16099,attr_C,,-17
16099,attr_D,,47
16099,attr_C,,-10
16099,attr_D,,40
16099,attr_C,,-10
16099,attr_D,,40
16099,attr_A,,188
16099,attr_B,,-158
16099,attr_A,,190
16099,attr_B,,-160
16099,attr_A,,190
16099,attr_B,,-160
16099,attr_B,,-160
16099,attr_A,,190
16099,attr_B,,-159
16099,attr_A,,189
16099,attr_B,,-159
16099,attr_A,,189
16099,attr_A,,189
16099,attr_B,,-159
16099,attr_A,,195
16099,attr_B,,-165
16099,attr_A,,195
16099,attr_B,,-165
16099,END,,
16100,BEGIN,,
16100,attr_C,,-10
16100,attr_D,,40
16100,attr_C,,-5
16100,attr_D,,35
16100,attr_C,,-5
16100,attr_D,,35
16100,attr_D,,35
16100,attr_C,,-5
16100,attr_D,,39
16100,attr_C,,-9
16100,attr_D,,39
16100,attr_C,,-9
16100,attr_A,,195
16100,attr_B,,-165
16100,attr_A,,205
16100,attr_B,,-175
16100,attr_A,,205
16100,attr_B,,-175
16100,attr_A,,205
16100,attr_B,,-175
16100,attr_A,,215
16100,attr_B,,-185
16100,attr_A,,215
16100,attr_B,,-185
16100,attr_A,,215
16100,attr_B,,-185
16100,attr_A,,223
16100,attr_B,,-193
16100,attr_A,,223
16100,attr_B,,-193
16100,END,,
16101,BEGIN,,
16101,attr_A,,223
16101,attr_B,,-193
16101,attr_C,,-9
16101,attr_D,,39
16101,attr_D,,39
16101,attr_C,,-9
16101,attr_B,,-193
16101,attr_A,,223
16101,END,,
16102,BEGIN,,
16102,attr_A,,210
16102,attr_B,,-180
16102,attr_C,,-28
16102,attr_D,,58
16102,attr_D,,58
16102,attr_C,,-28
16102,attr_B,,-180
16102,attr_A,,210
16102,END,,
16103,BEGIN,,
16103,attr_D,,57
16103,attr_C,,-27
16103,attr_D,,59
16103,attr_C,,-29
16103,attr_D,,59
16103,attr_C,,-29
16103,attr_A,,227
16103,attr_B,,-197
16103,attr_A,,228
16103,attr_B,,-198
16103,attr_A,,228
16103,attr_B,,-198
16103,attr_A,,228
16103,attr_B,,-198
16103,attr_A,,236
16103,attr_B,,-206
16103,attr_A,,236
16103,attr_B,,-206
16103,attr_C,,-29
16103,attr_D,,59
16103,attr_C,,-26
16103,attr_D,,56
16103,attr_C,,-26
16103,attr_D,,56
16103,attr_A,,236
16103,attr_B,,-206
16103,attr_A,,241
16103,attr_B,,-211
16103,attr_A,,241
16103,attr_B,,-211
16103,END,,
16104,BEGIN,,
16104,attr_A,,241
16104,attr_B,,-211
16104,attr_C,,-26
16104,attr_D,,56
16104,attr_D,,56
16104,attr_C,,-26
16104,attr_B,,-211
16104,attr_A,,241
16104,END,,
16105,BEGIN,,
16105,attr_B,,-201
16105,attr_A,,231
16105,attr_B,,-197
16105,attr_A,,227
16105,attr_B,,-197
16105,attr_A,,227
16105,attr_A,,227
16105,attr_B,,-197
16105,attr_A,,228
16105,attr_B,,-198
16105,attr_A,,228
16105,attr_B,,-198
16105,attr_D,,46
16105,attr_C,,-16
16105,attr_D,,47
16105,attr_C,,-17
16105,attr_D,,47
16105,attr_C,,-17
16105,attr_C,,-17
16105,attr_D,,47
16105,attr_C,,-13
16105,attr_D,,43
16105,attr_C,,-13
16105,attr_D,,43
16105,attr_D,,43
16105,attr_C,,-13
16105,attr_D,,52
16105,attr_C,,-22
16105,attr_D,,52
16105,attr_C,,-22
16105,END,,
16106,BEGIN,,
16106,attr_A,,253
16106,attr_B,,-223
16106,attr_A,,257
16106,attr_B,,-227
16106,attr_A,,257
16106,attr_B,,-227
16106,END,,
16107,BEGIN,,
16107,attr_A,,240
16107,attr_B,,-210
16107,attr_C,,-19
16107,attr_D,,49
16107,attr_D,,49
16107,attr_C,,-19
16107,attr_B,,-210
16107,attr_A,,240
16107,END,,
16108,BEGIN,,
16108,attr_A,,240
16108,attr_B,,-210
16108,attr_A,,249
16108,attr_B,,-219
16108,attr_A,,249
16108,attr_B,,-219
16108,attr_A,,249
16108,attr_B,,-219
16108,attr_A,,251
16108,attr_B,,-221
16108,attr_A,,251
16108,attr_B,,-221
16108,attr_D,,49
16108,attr_C,,-19
16108,attr_D,,52
16108,attr_C,,-22
16108,attr_D,,52
16108,attr_C,,-22
16108,attr_D,,52
16108,attr_C,,-22
16108,attr_D,,53
16108,attr_C,,-23
16108,attr_D,,53
16108,attr_C,,-23
16108,END,,
16109,BEGIN,,
16109,attr_B,,-221
16109,attr_A,,251
16109,attr_B,,-216
16109,attr_A,,246
16109,attr_B,,-216
16109,attr_A,,246
16109,attr_A,,246
16109,attr_B,,-216
16109,attr_A,,253
16109,attr_B,,-223
16109,attr_A,,253
16109,attr_B,,-223
16109,END,,
16110,BEGIN,,
16110,attr_A,,253
16110,attr_B,,-223
16110,attr_C,,-29
16110,attr_D,,59
16110,attr_D,,59
16110,attr_C,,-29
16110,attr_B,,-223
16110,attr_A,,253
16110,END,,
16111,BEGIN,,
16111,attr_B,,-227
16111,attr_A,,257
16111,attr_B,,-219
16111,attr_A,,249
16111,attr_B,,-219
16111,attr_A,,249
16111,END,,
16112,BEGIN,,
16112,attr_A,,249
16112,attr_B,,-219
16112,attr_C,,-32
16112,attr_D,,62
16112,attr_D,,62
16112,attr_C,,-32
16112,attr_B,,-219
16112,attr_A,,249
16112,END,,
16113,BEGIN,,
16113,attr_A,,228
16113,attr_B,,-198
16113,attr_A,,230
16113,attr_B,,-200
16113,attr_A,,230
16113,attr_B,,-200
16113,END,,
16114,BEGIN,,
16114,attr_A,,230
16114,attr_B,,-200
16114,attr_C,,-40
16114,attr_D,,70
16114,attr_D,,70
16114,attr_C,,-40
16114,attr_B,,-200
16114,attr_A,,230
16114,END,,
16115,BEGIN,,
16115,attr_A,,216
16115,attr_B,,-186
16115,attr_A,,225
16115,attr_B,,-195
16115,attr_A,,225
16115,attr_B,,-195
16115,attr_C,,-40
16115,attr_D,,70
16115,attr_C,,-36
16115,attr_D,,66
16115,attr_C,,-36
16115,attr_D,,66
16115,attr_B,,-195
16115,attr_A,,225
16115,attr_B,,-189
16115,attr_A,,219
16115,attr_B,,-189
16115,attr_A,,219
16115,attr_A,,219
16115,attr_B,,-189
16115,attr_A,,226
16115,attr_B,,-196
16115,attr_A,,226
16115,attr_B,,-196
16115,END,,
16116,BEGIN,,
16116,attr_A,,226
16116,attr_B,,-196
16116,attr_C,,-36
16116,attr_D,,66
16116,attr_D,,66
16116,attr_C,,-36
16116,attr_B,,-196
16116,attr_A,,226
16116,END,,
16117,BEGIN,,
16117,attr_A,,226
16117,attr_B,,-196
16117,attr_C,,-36
16117,attr_D,,66
16117,attr_D,,66
16117,attr_C,,-36
16117,attr_B,,-196
16117,attr_A,,226
16117,END,,
16118,BEGIN,,
16118,attr_A,,208
16118,attr_B,,-178
16118,attr_C,,-37
16118,attr_D,,67
16118,attr_D,,67
16118,attr_C,,-37
16118,attr_B,,-178
16118,attr_A,,208
16118,END,,
16119,BEGIN,,
