transaction_id,type,time,value
16173,attr_D,418340,238
16173,END,418344,
16174,BEGIN,418360,
16174,attr_A,418365,129
16174,attr_B,418368,-99
16174,attr_C,418371,-208
16174,attr_D,418375,238
16174,attr_D,418377,238
16174,attr_C,418381,-208
16174,attr_B,418385,-99
16174,attr_A,418388,129
16174,END,418392,
16175,BEGIN,418396,
16175,attr_D,418401,202
16175,attr_C,418405,-172
16175,attr_D,418410,208
16175,attr_C,418414,-178
16175,attr_D,418418,208
16175,attr_C,418422,-178
16175,attr_B,418426,-79
16175,attr_A,418430,109
16175,attr_B,418435,-72
16175,attr_A,418440,102
16175,attr_B,418444,-72
16175,attr_A,418447,102
16175,attr_B,418452,-72
16175,attr_A,418456,102
16175,attr_B,418460,-64
16175,attr_A,418465,94
16175,attr_B,418468,-64
16175,attr_A,418472,94
16175,attr_C,418474,-178
16175,attr_D,418478,208
16175,attr_C,418483,-174
16175,attr_D,418490,204
16175,attr_C,418493,-174
16175,attr_D,418496,204
16175,attr_C,418514,-174
16175,attr_D,418517,204
16175,attr_C,418522,-169
16175,attr_D,418527,199
16175,attr_C,418532,-169
16175,attr_D,418536,199
16175,END,418540,
16176,BEGIN,418551,
16176,attr_B,418557,-64
16176,attr_A,418562,94
16176,attr_B,418566,-56
16176,attr_A,418571,86
16176,attr_B,418575,-56
16176,attr_A,418579,86
16176,END,418582,
16177,BEGIN,418589,
16177,attr_B,418593,-56
16177,attr_A,418596,86
16177,attr_B,418601,-54
16177,attr_A,418605,84
16177,attr_B,418610,-54
16177,attr_A,418613,84
16177,attr_B,418616,-54
16177,attr_A,418619,84
16177,attr_B,418622,-47
16177,attr_A,418626,77
16177,attr_B,418628,-47
16177,attr_A,418631,77
16177,attr_D,418635,199
16177,attr_C,418639,-169
16177,attr_D,418644,203
16177,attr_C,418649,-173
16177,attr_D,418654,203
16177,attr_C,418658,-173
16177,END,418662,
16178,BEGIN,418677,
16178,attr_A,418682,77
16178,attr_B,418687,-47
16178,attr_C,418690,-166
16178,attr_D,418695,196
16178,attr_D,418699,196
16178,attr_C,418702,-166
16178,attr_B,418705,-47
16178,attr_A,418709,77
16178,END,418713,
16179,BEGIN,418716,
16179,attr_A,418720,77
16179,attr_B,418723,-47
16179,attr_C,418728,-166
16179,attr_D,418731,196
16179,attr_D,418735,196
16179,attr_C,418738,-166
16179,attr_B,418741,-47
16179,attr_A,418745,77
16179,END,418749,
16180,BEGIN,418754,
16180,attr_C,418758,-184
16180,attr_D,418762,214
16180,attr_C,418766,-180
16180,attr_D,418772,210
16180,attr_C,418775,-180
16180,attr_D,418779,210
16180,attr_C,418782,-180
16180,attr_D,418788,210
16180,attr_C,418793,-171
16180,attr_D,418798,201
16180,attr_C,418802,-171
16180,attr_D,418806,201
16180,END,418809,
16181,BEGIN,418818,
16181,attr_A,418822,77
16181,attr_B,418826,-47
16181,attr_C,418829,-171
16181,attr_D,418833,201
16181,attr_D,418836,201
16181,attr_C,418840,-171
16181,attr_B,418844,-47
16181,attr_A,418848,77
16181,END,418852,
16182,BEGIN,418854,
16182,attr_A,418861,77
16182,attr_B,418865,-47
16182,attr_C,418869,-171
16182,attr_D,418872,201
16182,attr_D,418875,201
16182,attr_C,418878,-171
16182,attr_B,418882,-47
16182,attr_A,418886,77
16182,END,418901,
16183,BEGIN,418907,
16183,attr_A,418912,70
16183,attr_B,418915,-40
16183,attr_C,418918,-193
16183,attr_D,418921,223
16183,attr_D,418925,223
16183,attr_C,418928,-193
16183,attr_B,418932,-40
16183,attr_A,418940,70
16183,END,418945,
16184,BEGIN,418950,
16184,attr_A,418953,70
16184,attr_B,418957,-40
16184,attr_A,418962,78
16184,attr_B,418968,-48
16184,attr_A,418973,78
16184,attr_B,418976,-48
16184,attr_D,418981,223
16184,attr_C,418984,-193
16184,attr_D,418990,228
16184,attr_C,418999,-198
16184,attr_D,419005,228
16184,attr_C,419008,-198
16184,attr_A,419013,78
16184,attr_B,419020,-48
16184,attr_A,419023,82
16184,attr_B,419026,-52
16184,attr_A,419031,82
16184,attr_B,419035,-52
16184,attr_B,419039,-52
16184,attr_A,419042,82
16184,attr_B,419047,-46
16184,attr_A,419053,76
16184,attr_B,419057,-46
16184,attr_A,419062,76
16184,attr_A,419065,76
16184,attr_B,419070,-46
16184,attr_A,419074,86
16184,attr_B,419078,-56
16184,attr_A,419081,86
16184,attr_B,419084,-56
16184,END,419088,
16185,BEGIN,419107,
16185,attr_A,419109,86
16185,attr_B,419113,-56
16185,attr_C,419117,-198
16185,attr_D,419120,228
16185,attr_D,419124,228
16185,attr_C,419128,-198
16185,attr_B,419132,-56
16185,attr_A,419135,86
16185,END,419139,
16186,BEGIN,419144,
16186,attr_A,419153,86
16186,attr_B,419161,-56
16186,attr_C,419164,-198
16186,attr_D,419168,228
16186,attr_D,419172,228
16186,attr_C,419175,-198
16186,attr_B,419179,-56
16186,attr_A,419181,86
16186,END,419185,
16187,BEGIN,419189,
16187,attr_C,419193,-173
16187,attr_D,419197,203
16187,attr_C,419202,-166
16187,attr_D,419205,196
16187,attr_C,419209,-166
16187,attr_D,419213,196
16187,attr_B,419216,-36
16187,attr_A,419220,66
16187,attr_B,419224,-30
16187,attr_A,419228,60
16187,attr_B,419232,-30
16187,attr_A,419236,60
16187,attr_D,419239,196
16187,attr_C,419243,-166
16187,attr_D,419248,197
16187,attr_C,419254,-167
16187,attr_D,419258,197
16187,attr_C,419262,-167
16187,attr_A,419265,60
16187,attr_B,419268,-30
16187,attr_A,419272,67
16187,attr_B,419277,-37
16187,attr_A,419279,67
16187,attr_B,419285,-37
16187,attr_A,419295,67
16187,attr_B,419298,-37
16187,attr_A,419302,70
16187,attr_B,419307,-40
16187,attr_A,419311,70
16187,attr_B,419315,-40
16187,END,419318,
16188,BEGIN,419342,
16188,attr_D,419347,197
16188,attr_C,419351,-167
16188,attr_D,419356,207
16188,attr_C,419360,-177
16188,attr_D,419363,207
16188,attr_C,419366,-177
16188,attr_B,419371,-53
16188,attr_A,419379,83
16188,attr_B,419385,-45
16188,attr_A,419390,75
16188,attr_B,419395,-45
16188,attr_A,419398,75
16188,attr_C,419400,-177
16188,attr_D,419402,207
16188,attr_C,419405,-167
16188,attr_D,419409,197
16188,attr_C,419412,-167
16188,attr_D,419415,197
16188,END,419417,
16189,BEGIN,419431,
16189,attr_A,419435,75
16189,attr_B,419439,-45
16189,attr_C,419444,-167
16189,attr_D,419449,197
16189,attr_D,419454,197
16189,attr_C,419457,-167
16189,attr_B,419461,-45
16189,attr_A,419464,75
16189,END,419468,
16190,BEGIN,419472,
16190,attr_A,419478,75
16190,attr_B,419484,-45
16190,attr_C,419489,-160
16190,attr_D,419493,190
16190,attr_D,419496,190
16190,attr_C,419501,-160
16190,attr_B,419504,-45
16190,attr_A,419507,75
16190,END,419510,
16191,BEGIN,419524,
16191,attr_C,419527,-197
16191,attr_D,419532,227
16191,attr_C,419537,-193
16191,attr_D,419542,223
16191,attr_C,419546,-193
16191,attr_D,419552,223
16191,attr_A,419556,107
16191,attr_B,419559,-77
16191,attr_A,419564,116
16191,attr_B,419568,-86
16191,attr_A,419572,116
16191,attr_B,419576,-86
16191,END,419580,
16192,BEGIN,419596,
16192,attr_A,419598,116
16192,attr_B,419601,-86
16192,attr_C,419606,-193
16192,attr_D,419611,223
16192,attr_D,419615,223
16192,attr_C,419619,-193
16192,attr_B,419623,-86
16192,attr_A,419625,116
16192,END,419629,
16193,BEGIN,419633,
16193,attr_A,419639,116
16193,attr_B,419642,-86
16193,attr_C,419645,-193
16193,attr_D,419649,223
16193,attr_D,419652,223
16193,attr_C,419656,-193
16193,attr_B,419658,-86
16193,attr_A,419662,116
16193,END,419665,
16194,BEGIN,419669,
16194,attr_D,419673,223
16194,attr_C,419676,-193
16194,attr_D,419680,228
16194,attr_C,419684,-198
16194,attr_D,419688,228
16194,attr_C,419692,-198
16194,attr_A,419695,93
16194,attr_B,419699,-63
16194,attr_A,419703,101
16194,attr_B,419706,-71
16194,attr_A,419710,101
16194,attr_B,419713,-71
16194,END,419718,
16195,BEGIN,419730,
16195,attr_A,419733,101
16195,attr_B,419737,-71
16195,attr_C,419742,-198
16195,attr_D,419745,228
16195,attr_D,419749,228
16195,attr_C,419754,-198
16195,attr_B,419757,-71
16195,attr_A,419764,101
16195,END,419769,
16196,BEGIN,419773,
16196,attr_A,419777,84
16196,attr_B,419780,-54
16196,attr_A,419783,92
16196,attr_B,419787,-62
16196,attr_A,419793,92
16196,attr_B,419798,-62
16196,END,419802,
16197,BEGIN,419812,
16197,attr_D,419817,222
16197,attr_C,419820,-192
16197,attr_D,419825,225
16197,attr_C,419830,-195
16197,attr_D,419834,225
16197,attr_C,419838,-195
16197,attr_A,419842,92
16197,attr_B,419846,-62
16197,attr_A,419850,93
16197,attr_B,419854,-63
16197,attr_A,419857,93
16197,attr_B,419860,-63
16197,attr_B,419865,-63
16197,attr_A,419871,93
16197,attr_B,419875,-54
16197,attr_A,419879,84
16197,attr_B,419883,-54
16197,attr_A,419887,84
16197,END,419891,
16198,BEGIN,419906,
16198,attr_C,419913,-195
16198,attr_D,419918,225
16198,attr_C,419923,-194
16198,attr_D,419927,224
16198,attr_C,419931,-194
16198,attr_D,419935,224
16198,attr_B,419940,-54
16198,attr_A,419945,84
16198,attr_B,419949,-45
16198,attr_A,419954,75
16198,attr_B,419959,-45
16198,attr_A,419962,75
16198,attr_C,419966,-194
16198,attr_D,419969,224
16198,attr_C,419972,-185
16198,attr_D,419976,215
16198,attr_C,419979,-185
16198,attr_D,419982,215
16198,attr_A,419988,75
16198,attr_B,419994,-45
16198,attr_A,419998,78
16198,attr_B,420002,-48
16198,attr_A,420005,78
16198,attr_B,420010,-48
16198,attr_A,420015,78
16198,attr_B,420019,-48
16198,attr_A,420023,87
16198,attr_B,420028,-57
16198,attr_A,420033,87
16198,attr_B,420037,-57
16198,END,420042,
16199,BEGIN,420072,
16199,attr_A,420075,88
16199,attr_B,420078,-58
16199,attr_A,420082,91
16199,attr_B,420086,-61
16199,attr_A,420089,91
16199,attr_B,420092,-61
16199,END,420099,
16200,BEGIN,420114,
16200,attr_B,420118,-61
16200,attr_A,420123,91
16200,attr_B,420136,-57
16200,attr_A,420140,87
16200,attr_B,420143,-57
16200,attr_A,420148,87
16200,attr_D,420151,209
16200,attr_C,420155,-179
16200,attr_D,420158,215
16200,attr_C,420161,-185
16200,attr_D,420165,215
16200,attr_C,420166,-185
16200,attr_C,420169,-185
16200,attr_D,420171,215
16200,attr_C,420178,-181
16200,attr_D,420182,211
16200,attr_C,420186,-181
16200,attr_D,420188,211
16200,attr_C,420191,-181
16200,attr_D,420195,211
16200,attr_C,420200,-176
16200,attr_D,420204,206
16200,attr_C,420207,-176
16200,attr_D,420210,206
16200,attr_C,420213,-176
16200,attr_D,420216,206
16200,attr_C,420220,-166
16200,attr_D,420224,196
16200,attr_C,420226,-166
16200,attr_D,420230,196
16200,END,420234,
16201,BEGIN,420252,
16201,attr_A,420255,87
16201,attr_B,420260,-57
16201,attr_C,420264,-166
16201,attr_D,420269,196
16201,attr_D,420273,196
16201,attr_C,420276,-166
16201,attr_B,420281,-57
16201,attr_A,420284,87
16201,END,420287,
16202,BEGIN,420292,
16202,attr_C,420295,-187
16202,attr_D,420299,217
16202,attr_C,420304,-180
16202,attr_D,420307,210
16202,attr_C,420312,-180
16202,attr_D,420316,210
16202,attr_C,420320,-180
16202,attr_D,420324,210
16202,attr_C,420329,-176
16202,attr_D,420333,206
16202,attr_C,420336,-176
16202,attr_D,420340,206
16202,attr_A,420344,86
16202,attr_B,420348,-56
16202,attr_A,420352,96
16202,attr_B,420357,-66
16202,attr_A,420360,96
16202,attr_B,420363,-66
16202,END,420373,
16203,BEGIN,420396,
16203,attr_A,420400,79
16203,attr_B,420404,-49
16203,attr_C,420410,-198
16203,attr_D,420413,228
16203,attr_D,420416,228
16203,attr_C,420421,-198
16203,attr_B,420425,-49
16203,attr_A,420428,79
16203,END,420434,
16204,BEGIN,420438,
16204,attr_A,420442,79
16204,attr_B,420446,-49
16204,attr_C,420449,-198
16204,attr_D,420453,228
16204,attr_D,420456,228
16204,attr_C,420459,-198
16204,attr_B,420462,-49
16204,attr_A,420468,79
16204,END,420475,
16205,BEGIN,420478,
16205,attr_B,420482,-49
16205,attr_A,420485,79
16205,attr_B,420490,-46
16205,attr_A,420494,76
16205,attr_B,420497,-46
16205,attr_A,420500,76
16205,attr_D,420503,228
16205,attr_C,420507,-198
16205,attr_D,420512,234
16205,attr_C,420516,-204
16205,attr_D,420520,234
16205,attr_C,420524,-204
16205,attr_D,420528,234
16205,attr_C,420532,-204
16205,attr_D,420535,238
16205,attr_C,420539,-208
16205,attr_D,420543,238
16205,attr_C,420548,-208
16205,END,420558,
16206,BEGIN,420570,
16206,attr_A,420574,76
16206,attr_B,420577,-46
16206,attr_C,420580,-208
16206,attr_D,420586,238
16206,attr_D,420589,238
16206,attr_C,420593,-208
16206,attr_B,420603,-46
16206,attr_A,420605,76
16206,END,420609,
16207,BEGIN,420612,
16207,attr_A,420616,88
16207,attr_B,420621,-58
16207,attr_C,420625,-205
16207,attr_D,420628,235
16207,attr_D,420631,235
16207,attr_C,420635,-205
16207,attr_B,420639,-58
16207,attr_A,420642,88
16207,END,420646,
16208,BEGIN,420650,
16208,attr_B,420654,-55
16208,attr_A,420658,85
16208,attr_B,420663,-47
16208,attr_A,420667,77
16208,attr_B,420670,-47
16208,attr_A,420677,77
16208,attr_C,420680,-205
16208,attr_D,420683,235
16208,attr_C,420687,-195
16208,attr_D,420692,225
16208,attr_C,420697,-195
16208,attr_D,420700,225
16208,attr_C,420703,-195
16208,attr_D,420707,225
16208,attr_C,420711,-186
16208,attr_D,420719,216
16208,attr_C,420723,-186
16208,attr_D,420728,216
16208,attr_D,420732,216
16208,attr_C,420735,-186
16208,attr_D,420739,226
16208,attr_C,420744,-196
16208,attr_D,420747,226
16208,attr_C,420749,-196
16208,attr_A,420753,77
16208,attr_B,420755,-47
16208,attr_A,420760,78
16208,attr_B,420764,-48
16208,attr_A,420768,78
16208,attr_B,420772,-48
16208,END,420776,
16209,BEGIN,420792,
16209,attr_A,420797,78
16209,attr_B,420802,-48
16209,attr_C,420806,-196
16209,attr_D,420810,226
16209,attr_D,420814,226
16209,attr_C,420818,-196
16209,attr_B,420822,-48
16209,attr_A,420826,78
16209,END,420830,
16210,BEGIN,420833,
16210,attr_A,420836,75
16210,attr_B,420841,-45
16210,attr_C,420844,-197
16210,attr_D,420846,227
16210,attr_D,420848,227
16210,attr_C,420851,-197
16210,attr_B,420853,-45
16210,attr_A,420855,75
16210,END,420859,
16211,BEGIN,420866,
16211,attr_A,420870,56
16211,attr_B,420874,-26
16211,attr_C,420877,-196
16211,attr_D,420885,226
16211,attr_D,420889,226
16211,attr_C,420896,-196
16211,attr_B,420899,-26
16211,attr_A,420902,56
16211,END,420906,
16212,BEGIN,420910,
16212,attr_A,420914,56
16212,attr_B,420917,-26
16212,attr_A,420923,62
16212,attr_B,420928,-32
16212,attr_A,420931,62
16212,attr_B,420934,-32
16212,END,420938,
16213,BEGIN,420949,
16213,attr_B,420953,-32
16213,attr_A,420956,62
16213,attr_B,420964,-27
16213,attr_A,420969,57
16213,attr_B,420972,-27
16213,attr_A,420975,57
16213,attr_B,420977,-27
16213,attr_A,420980,57
16213,attr_B,420983,-26
16213,attr_A,420988,56
16213,attr_B,420992,-26
16213,attr_A,420996,56
16213,END,421003,
16214,BEGIN,421017,
16214,attr_B,421021,-26
16214,attr_A,421025,56
16214,attr_B,421030,-18
16214,attr_A,421035,48
16214,attr_B,421040,-18
16214,attr_A,421045,48
16214,attr_C,421051,-198
16214,attr_D,421054,228
16214,attr_C,421058,-196
16214,attr_D,421064,226
16214,attr_C,421068,-196
16214,attr_D,421071,226
16214,attr_C,421075,-196
16214,attr_D,421079,226
16214,attr_C,421083,-187
16214,attr_D,421087,217
16214,attr_C,421091,-187
16214,attr_D,421095,217
16214,attr_D,421101,217
16214,attr_C,421105,-187
16214,attr_D,421109,222
16214,attr_C,421114,-192
16214,attr_D,421117,222
16214,attr_C,421121,-192
16214,END,421127,
16215,BEGIN,421140,
16215,attr_A,421143,48
16215,attr_B,421147,-18
16215,attr_C,421150,-192
16215,attr_D,421157,222
16215,attr_D,421160,222
16215,attr_C,421162,-192
16215,attr_B,421166,-18
16215,attr_A,421170,48
16215,END,421183,
16216,BEGIN,421187,
16216,attr_C,421190,-192
16216,attr_D,421194,222
16216,attr_C,421199,-185
16216,attr_D,421205,215
16216,attr_C,421209,-185
16216,attr_D,421213,215
16216,attr_C,421217,-185
16216,attr_D,421221,215
16216,attr_C,421227,-180
16216,attr_D,421231,210
16216,attr_C,421235,-180
16216,attr_D,421238,210
16216,END,421241,
16217,BEGIN,421251,
16217,attr_B,421254,-15
16217,attr_A,421256,45
16217,attr_B,421261,-11
16217,attr_A,421266,41
16217,attr_B,421270,-11
16217,attr_A,421276,41
16217,attr_B,421281,-11
16217,attr_A,421285,41
16217,attr_B,421290,-5
16217,attr_A,421294,35
16217,attr_B,421298,-5
16217,attr_A,421302,35
16217,attr_A,421306,35
16217,attr_B,421310,-5
16217,attr_A,421315,42
16217,attr_B,421319,-12
16217,attr_A,421322,42
16217,attr_B,421324,-12
16217,attr_A,421327,42
16217,attr_B,421331,-12
16217,attr_A,421337,50
16217,attr_B,421342,-20
16217,attr_A,421345,50
16217,attr_B,421348,-20
16217,END,421351,
16218,BEGIN,421359,
16218,attr_A,421363,50
16218,attr_B,421368,-20
16218,attr_C,421373,-195
16218,attr_D,421379,225
16218,attr_D,421382,225
16218,attr_C,421385,-195
16218,attr_B,421389,-20
16218,attr_A,421393,50
16218,END,421396,
16219,BEGIN,421401,
16219,attr_C,421405,-195
16219,attr_D,421410,225
16219,attr_C,421414,-191
16219,attr_D,421418,221
16219,attr_C,421422,-191
16219,attr_D,421426,221
16219,attr_B,421430,-20
16219,attr_A,421434,50
16219,attr_B,421438,-16
16219,attr_A,421442,46
16219,attr_B,421446,-16
16219,attr_A,421450,46
16219,attr_C,421454,-191
16219,attr_D,421458,221
16219,attr_C,421462,-189
16219,attr_D,421467,219
16219,attr_C,421472,-189
16219,attr_D,421476,219
16219,attr_A,421478,46
16219,attr_B,421481,-16
16219,attr_A,421485,52
16219,attr_B,421490,-22
16219,attr_A,421494,52
16219,attr_B,421497,-22
16219,attr_C,421501,-189
16219,attr_D,421504,219
16219,attr_C,421508,-180
16219,attr_D,421513,210
16219,attr_C,421517,-180
16219,attr_D,421521,210
16219,END,421525,
16220,BEGIN,421543,
16220,attr_D,421550,210
16220,attr_C,421554,-180
16220,attr_D,421559,211
16220,attr_C,421565,-181
16220,attr_D,421569,211
16220,attr_C,421574,-181
16220,attr_A,421578,52
16220,attr_B,421582,-22
16220,attr_A,421588,57
16220,attr_B,421593,-27
16220,attr_A,421597,57
16220,attr_B,421600,-27
16220,attr_B,421604,-27
16220,attr_A,421608,57
16220,attr_B,421612,-23
16220,attr_A,421618,53
16220,attr_B,421622,-23
16220,attr_A,421625,53
16220,attr_A,421629,53
16220,attr_B,421633,-23
16220,attr_A,421637,62
16220,attr_B,421643,-32
16220,attr_A,421647,62
16220,attr_B,421650,-32
16220,END,421656,
16221,BEGIN,421672,
16221,attr_A,421677,62
16221,attr_B,421680,-32
16221,attr_C,421688,-181
16221,attr_D,421692,211
16221,attr_D,421696,211
16221,attr_C,421699,-181
16221,attr_B,421703,-32
16221,attr_A,421707,62
16221,END,421715,
16222,BEGIN,421719,
16222,attr_A,421721,47
16222,attr_B,421725,-17
16222,attr_C,421732,-174
16222,attr_D,421736,204
16222,attr_D,421740,204
16222,attr_C,421743,-174
16222,attr_B,421747,-17
16222,attr_A,421749,47
16222,END,421753,
16223,BEGIN,421757,
16223,attr_A,421764,47
16223,attr_B,421767,-17
16223,attr_C,421771,-174
16223,attr_D,421773,204
16223,attr_D,421776,204
16223,attr_C,421780,-174
16223,attr_B,421784,-17
16223,attr_A,421787,47
16223,END,421790,
16224,BEGIN,421794,
16224,attr_A,421800,43
16224,attr_B,421806,-13
16224,attr_C,421809,-186
16224,attr_D,421812,216
16224,attr_D,421815,216
16224,attr_C,421818,-186
16224,attr_B,421823,-13
16224,attr_A,421827,43
