transaction_id,type,time,value
25116,BEGIN,,
25116,attr_A,,331
25116,attr_B,,-301
25116,attr_C,,203
25116,attr_D,,-173
25116,attr_D,,-173
25116,attr_C,,203
25116,attr_B,,-301
25116,attr_A,,331
25116,END,,
25117,BEGIN,,
25117,attr_B,,-303
25117,attr_A,,333
25117,attr_B,,-297
25117,attr_A,,327
25117,attr_B,,-297
25117,attr_A,,327
25117,attr_B,,-297
25117,attr_A,,327
25117,attr_B,,-287
25117,attr_A,,317
25117,attr_B,,-287
25117,attr_A,,317
25117,attr_A,,317
25117,attr_B,,-287
25117,attr_A,,327
25117,attr_B,,-297
25117,attr_A,,327
25117,attr_B,,-297
25117,attr_B,,-297
25117,attr_A,,327
25117,attr_B,,-296
25117,attr_A,,326
25117,attr_B,,-296
25117,attr_A,,326
25117,END,,
25118,BEGIN,,
25118,attr_D,,-170
25118,attr_C,,200
25118,attr_D,,-163
25118,attr_C,,193
25118,attr_D,,-163
25118,attr_C,,193
25118,END,,
25119,BEGIN,,
25119,attr_B,,-312
25119,attr_A,,342
25119,attr_B,,-310
25119,attr_A,,340
25119,attr_B,,-310
25119,attr_A,,340
25119,END,,
25120,BEGIN,,
25120,attr_D,,-164
25120,attr_C,,194
25120,attr_D,,-162
25120,attr_C,,192
25120,attr_D,,-162
25120,attr_C,,192
25120,attr_B,,-310
25120,attr_A,,340
25120,attr_B,,-308
25120,attr_A,,338
25120,attr_B,,-308
25120,attr_A,,338
25120,attr_B,,-308
25120,attr_A,,338
25120,attr_B,,-302
25120,attr_A,,332
25120,attr_B,,-302
25120,attr_A,,332
25120,attr_C,,192
25120,attr_D,,-162
25120,attr_C,,200
25120,attr_D,,-170
25120,attr_C,,200
25120,attr_D,,-170
25120,attr_A,,332
25120,attr_B,,-302
25120,attr_A,,339
25120,attr_B,,-309
25120,attr_A,,339
25120,attr_B,,-309
25120,END,,
25121,BEGIN,,
25121,attr_A,,339
25121,attr_B,,-309
25121,attr_C,,200
25121,attr_D,,-170
25121,attr_D,,-170
25121,attr_C,,200
25121,attr_B,,-309
25121,attr_A,,339
25121,END,,
25122,BEGIN,,
25122,attr_C,,184
25122,attr_D,,-154
25122,attr_C,,194
25122,attr_D,,-164
25122,attr_C,,194
25122,attr_D,,-164
25122,attr_C,,194
25122,attr_D,,-164
25122,attr_C,,202
25122,attr_D,,-172
25122,attr_C,,202
25122,attr_D,,-172
25122,attr_B,,-289
25122,attr_A,,319
25122,attr_B,,-283
25122,attr_A,,313
25122,attr_B,,-283
25122,attr_A,,313
25122,attr_C,,202
25122,attr_D,,-172
25122,attr_C,,208
25122,attr_D,,-178
25122,attr_C,,208
25122,attr_D,,-178
25122,END,,
25123,BEGIN,,
25123,attr_A,,313
25123,attr_B,,-283
25123,attr_C,,208
25123,attr_D,,-178
25123,attr_D,,-178
25123,attr_C,,208
25123,attr_B,,-283
25123,attr_A,,313
25123,END,,
25124,BEGIN,,
25124,attr_A,,301
25124,attr_B,,-271
25124,attr_C,,168
25124,attr_D,,-138
25124,attr_D,,-138
25124,attr_C,,168
25124,attr_B,,-271
25124,attr_A,,301
25124,END,,
25125,BEGIN,,
25125,attr_D,,-138
25125,attr_C,,168
25125,attr_D,,-136
25125,attr_C,,166
25125,attr_D,,-136
25125,attr_C,,166
25125,attr_A,,301
25125,attr_B,,-271
25125,attr_A,,311
25125,attr_B,,-281
25125,attr_A,,311
25125,attr_B,,-281
25125,attr_B,,-281
25125,attr_A,,311
25125,attr_B,,-272
25125,attr_A,,302
25125,attr_B,,-272
25125,attr_A,,302
25125,attr_B,,-272
25125,attr_A,,302
25125,attr_B,,-268
25125,attr_A,,298
25125,attr_B,,-268
25125,attr_A,,298
25125,END,,
25126,BEGIN,,
25126,attr_A,,308
25126,attr_B,,-278
25126,attr_C,,151
25126,attr_D,,-121
25126,attr_D,,-121
25126,attr_C,,151
25126,attr_B,,-278
25126,attr_A,,308
25126,END,,
25127,BEGIN,,
25127,attr_A,,308
25127,attr_B,,-278
25127,attr_C,,151
25127,attr_D,,-121
25127,attr_D,,-121
25127,attr_C,,151
25127,attr_B,,-278
25127,attr_A,,308
25127,END,,
25128,BEGIN,,
25128,attr_C,,142
25128,attr_D,,-112
25128,attr_C,,144
25128,attr_D,,-114
25128,attr_C,,144
25128,attr_D,,-114
25128,attr_C,,144
25128,attr_D,,-114
25128,attr_C,,153
25128,attr_D,,-123
25128,attr_C,,153
25128,attr_D,,-123
25128,attr_A,,298
25128,attr_B,,-268
25128,attr_A,,308
25128,attr_B,,-278
25128,attr_A,,308
25128,attr_B,,-278
25128,attr_B,,-278
25128,attr_A,,308
25128,attr_B,,-276
25128,attr_A,,306
25128,attr_B,,-276
25128,attr_A,,306
25128,attr_D,,-123
25128,attr_C,,153
25128,attr_D,,-122
25128,attr_C,,152
25128,attr_D,,-122
25128,attr_C,,152
25128,END,,
25129,BEGIN,,
25129,attr_B,,-270
25129,attr_A,,300
25129,attr_B,,-262
25129,attr_A,,292
25129,attr_B,,-262
25129,attr_A,,292
25129,attr_B,,-262
25129,attr_A,,292
25129,attr_B,,-257
25129,attr_A,,287
25129,attr_B,,-257
25129,attr_A,,287
25129,END,,
25130,BEGIN,,
25130,attr_A,,287
25130,attr_B,,-257
25130,attr_A,,291
25130,attr_B,,-261
25130,attr_A,,291
25130,attr_B,,-261
25130,attr_D,,-125
25130,attr_C,,155
25130,attr_D,,-124
25130,attr_C,,154
25130,attr_D,,-124
25130,attr_C,,154
25130,attr_B,,-261
25130,attr_A,,291
25130,attr_B,,-255
25130,attr_A,,285
25130,attr_B,,-255
25130,attr_A,,285
25130,attr_A,,285
25130,attr_B,,-255
25130,attr_A,,294
25130,attr_B,,-264
25130,attr_A,,294
25130,attr_B,,-264
25130,attr_B,,-264
25130,attr_A,,294
25130,attr_B,,-258
25130,attr_A,,288
25130,attr_B,,-258
25130,attr_A,,288
25130,END,,
25131,BEGIN,,
25131,attr_A,,288
25131,attr_B,,-258
25131,attr_A,,294
25131,attr_B,,-264
25131,attr_A,,294
25131,attr_B,,-264
25131,attr_A,,294
25131,attr_B,,-264
25131,attr_A,,296
25131,attr_B,,-266
25131,attr_A,,296
25131,attr_B,,-266
25131,attr_B,,-266
25131,attr_A,,296
25131,attr_B,,-262
25131,attr_A,,292
25131,attr_B,,-262
25131,attr_A,,292
25131,attr_C,,154
25131,attr_D,,-124
25131,attr_C,,158
25131,attr_D,,-128
25131,attr_C,,158
25131,attr_D,,-128
25131,END,,
25132,BEGIN,,
25132,attr_A,,292
25132,attr_B,,-262
25132,attr_C,,158
25132,attr_D,,-128
25132,attr_D,,-128
25132,attr_C,,158
25132,attr_B,,-262
25132,attr_A,,292
25132,END,,
25133,BEGIN,,
25133,attr_A,,281
25133,attr_B,,-251
25133,attr_C,,155
25133,attr_D,,-125
25133,attr_D,,-125
25133,attr_C,,155
25133,attr_B,,-251
25133,attr_A,,281
25133,END,,
25134,BEGIN,,
25134,attr_B,,-251
25134,attr_A,,281
25134,attr_B,,-249
25134,attr_A,,279
25134,attr_B,,-249
25134,attr_A,,279
25134,attr_A,,279
25134,attr_B,,-249
25134,attr_A,,289
25134,attr_B,,-259
25134,attr_A,,289
25134,attr_B,,-259
25134,attr_C,,155
25134,attr_D,,-125
25134,attr_C,,165
25134,attr_D,,-135
25134,attr_C,,165
25134,attr_D,,-135
25134,attr_C,,165
25134,attr_D,,-135
25134,attr_C,,172
25134,attr_D,,-142
25134,attr_C,,172
25134,attr_D,,-142
25134,attr_A,,289
25134,attr_B,,-259
25134,attr_A,,293
25134,attr_B,,-263
25134,attr_A,,293
25134,attr_B,,-263
25134,END,,
25135,BEGIN,,
25135,attr_A,,293
25135,attr_B,,-263
25135,attr_C,,172
25135,attr_D,,-142
25135,attr_D,,-142
25135,attr_C,,172
25135,attr_B,,-263
25135,attr_A,,293
25135,END,,
25136,BEGIN,,
25136,attr_A,,284
25136,attr_B,,-254
25136,attr_C,,153
25136,attr_D,,-123
25136,attr_D,,-123
25136,attr_C,,153
25136,attr_B,,-254
25136,attr_A,,284
25136,END,,
25137,BEGIN,,
25137,attr_D,,-117
25137,attr_C,,147
25137,attr_D,,-113
25137,attr_C,,143
25137,attr_D,,-113
25137,attr_C,,143
25137,END,,
25138,BEGIN,,
25138,attr_A,,284
25138,attr_B,,-254
25138,attr_C,,143
25138,attr_D,,-113
25138,attr_D,,-113
25138,attr_C,,143
25138,attr_B,,-254
25138,attr_A,,284
25138,END,,
25139,BEGIN,,
25139,attr_A,,291
25139,attr_B,,-261
25139,attr_C,,134
25139,attr_D,,-104
25139,attr_D,,-104
25139,attr_C,,134
25139,attr_B,,-261
25139,attr_A,,291
25139,END,,
25140,BEGIN,,
25140,attr_A,,287
25140,attr_B,,-257
25140,attr_A,,289
25140,attr_B,,-259
25140,attr_A,,289
25140,attr_B,,-259
25140,END,,
25141,BEGIN,,
25141,attr_D,,-132
25141,attr_C,,162
25141,attr_D,,-128
25141,attr_C,,158
25141,attr_D,,-128
25141,attr_C,,158
25141,attr_D,,-128
25141,attr_C,,158
25141,attr_D,,-121
25141,attr_C,,151
25141,attr_D,,-121
25141,attr_C,,151
25141,attr_D,,-121
25141,attr_C,,151
25141,attr_D,,-114
25141,attr_C,,144
25141,attr_D,,-114
25141,attr_C,,144
25141,attr_A,,289
25141,attr_B,,-259
25141,attr_A,,295
25141,attr_B,,-265
25141,attr_A,,295
25141,attr_B,,-265
25141,attr_C,,144
25141,attr_D,,-114
25141,attr_C,,148
25141,attr_D,,-118
25141,attr_C,,148
25141,attr_D,,-118
25141,END,,
25142,BEGIN,,
25142,attr_D,,-118
25142,attr_C,,148
25142,attr_D,,-117
25142,attr_C,,147
25142,attr_D,,-117
25142,attr_C,,147
25142,attr_D,,-117
25142,attr_C,,147
25142,attr_D,,-115
25142,attr_C,,145
25142,attr_D,,-115
25142,attr_C,,145
25142,attr_C,,145
25142,attr_D,,-115
25142,attr_C,,146
25142,attr_D,,-116
25142,attr_C,,146
25142,attr_D,,-116
25142,attr_A,,295
25142,attr_B,,-265
25142,attr_A,,300
25142,attr_B,,-270
25142,attr_A,,300
25142,attr_B,,-270
25142,END,,
25143,BEGIN,,
25143,attr_B,,-270
25143,attr_A,,300
25143,attr_B,,-263
25143,attr_A,,293
25143,attr_B,,-263
25143,attr_A,,293
25143,attr_C,,146
25143,attr_D,,-116
25143,attr_C,,151
25143,attr_D,,-121
25143,attr_C,,151
25143,attr_D,,-121
25143,END,,
25144,BEGIN,,
25144,attr_C,,151
25144,attr_D,,-121
25144,attr_C,,156
25144,attr_D,,-126
25144,attr_C,,156
25144,attr_D,,-126
25144,attr_D,,-126
25144,attr_C,,156
25144,attr_D,,-125
25144,attr_C,,155
25144,attr_D,,-125
25144,attr_C,,155
25144,attr_D,,-125
25144,attr_C,,155
25144,attr_D,,-123
25144,attr_C,,153
25144,attr_D,,-123
25144,attr_C,,153
25144,attr_B,,-263
25144,attr_A,,293
25144,attr_B,,-257
25144,attr_A,,287
25144,attr_B,,-257
25144,attr_A,,287
25144,END,,
25145,BEGIN,,
25145,attr_B,,-257
25145,attr_A,,287
25145,attr_B,,-255
25145,attr_A,,285
25145,attr_B,,-255
25145,attr_A,,285
25145,attr_C,,153
25145,attr_D,,-123
25145,attr_C,,156
25145,attr_D,,-126
25145,attr_C,,156
25145,attr_D,,-126
25145,attr_A,,285
25145,attr_B,,-255
25145,attr_A,,294
25145,attr_B,,-264
25145,attr_A,,294
25145,attr_B,,-264
25145,attr_A,,294
25145,attr_B,,-264
25145,attr_A,,297
25145,attr_B,,-267
25145,attr_A,,297
25145,attr_B,,-267
25145,attr_B,,-267
25145,attr_A,,297
25145,attr_B,,-265
25145,attr_A,,295
25145,attr_B,,-265
25145,attr_A,,295
25145,END,,
25146,BEGIN,,
25146,attr_B,,-265
25146,attr_A,,295
25146,attr_B,,-257
25146,attr_A,,287
25146,attr_B,,-257
25146,attr_A,,287
25146,attr_C,,156
25146,attr_D,,-126
25146,attr_C,,162
25146,attr_D,,-132
25146,attr_C,,162
25146,attr_D,,-132
25146,attr_C,,162
25146,attr_D,,-132
25146,attr_C,,167
25146,attr_D,,-137
25146,attr_C,,167
25146,attr_D,,-137
25146,attr_D,,-137
25146,attr_C,,167
25146,attr_D,,-130
25146,attr_C,,160
25146,attr_D,,-130
25146,attr_C,,160
25146,END,,
25147,BEGIN,,
25147,attr_A,,287
25147,attr_B,,-257
25147,attr_A,,288
25147,attr_B,,-258
25147,attr_A,,288
25147,attr_B,,-258
25147,attr_D,,-130
25147,attr_C,,160
25147,attr_D,,-129
25147,attr_C,,159
25147,attr_D,,-129
25147,attr_C,,159
25147,attr_B,,-258
25147,attr_A,,288
25147,attr_B,,-249
25147,attr_A,,279
25147,attr_B,,-249
25147,attr_A,,279
25147,attr_B,,-249
25147,attr_A,,279
25147,attr_B,,-239
25147,attr_A,,269
25147,attr_B,,-239
25147,attr_A,,269
25147,END,,
25148,BEGIN,,
25148,attr_A,,269
25148,attr_B,,-239
25148,attr_C,,159
25148,attr_D,,-129
25148,attr_D,,-129
25148,attr_C,,159
25148,attr_B,,-239
25148,attr_A,,269
25148,END,,
25149,BEGIN,,
25149,attr_A,,341
25149,attr_B,,-311
25149,attr_C,,105
25149,attr_D,,-75
25149,attr_D,,-75
25149,attr_C,,105
25149,attr_B,,-311
25149,attr_A,,341
25149,END,,
25150,BEGIN,,
25150,attr_A,,304
25150,attr_B,,-274
25150,attr_A,,313
25150,attr_B,,-283
25150,attr_A,,313
25150,attr_B,,-283
25150,attr_B,,-283
25150,attr_A,,313
25150,attr_B,,-280
25150,attr_A,,310
25150,attr_B,,-280
25150,attr_A,,310
25150,attr_A,,310
25150,attr_B,,-280
25150,attr_A,,317
25150,attr_B,,-287
25150,attr_A,,317
25150,attr_B,,-287
25150,END,,
25151,BEGIN,,
25151,attr_C,,116
25151,attr_D,,-86
25151,attr_C,,126
25151,attr_D,,-96
25151,attr_C,,126
25151,attr_D,,-96
25151,attr_C,,126
25151,attr_D,,-96
25151,attr_C,,127
25151,attr_D,,-97
25151,attr_C,,127
25151,attr_D,,-97
25151,attr_C,,127
25151,attr_D,,-97
25151,attr_C,,128
25151,attr_D,,-98
25151,attr_C,,128
25151,attr_D,,-98
25151,END,,
25152,BEGIN,,
25152,attr_C,,128
25152,attr_D,,-98
25152,attr_C,,131
25152,attr_D,,-101
25152,attr_C,,131
25152,attr_D,,-101
25152,attr_B,,-275
25152,attr_A,,305
25152,attr_B,,-270
25152,attr_A,,300
25152,attr_B,,-270
25152,attr_A,,300
25152,END,,
25153,BEGIN,,
25153,attr_A,,300
25153,attr_B,,-270
25153,attr_C,,131
25153,attr_D,,-101
25153,attr_D,,-101
25153,attr_C,,131
25153,attr_B,,-270
25153,attr_A,,300
25153,END,,
25154,BEGIN,,
25154,attr_A,,300
25154,attr_B,,-270
25154,attr_C,,131
25154,attr_D,,-101
25154,attr_D,,-101
25154,attr_C,,131
25154,attr_B,,-270
25154,attr_A,,300
25154,END,,
25155,BEGIN,,
25155,attr_C,,127
25155,attr_D,,-97
25155,attr_C,,131
25155,attr_D,,-101
25155,attr_C,,131
25155,attr_D,,-101
25155,attr_B,,-261
25155,attr_A,,291
25155,attr_B,,-255
25155,attr_A,,285
25155,attr_B,,-255
25155,attr_A,,285
25155,END,,
25156,BEGIN,,
25156,attr_A,,285
25156,attr_B,,-255
25156,attr_C,,131
25156,attr_D,,-101
25156,attr_D,,-101
25156,attr_C,,131
25156,attr_B,,-255
25156,attr_A,,285
25156,END,,
25157,BEGIN,,
25157,attr_A,,285
25157,attr_B,,-255
25157,attr_A,,289
25157,attr_B,,-259
25157,attr_A,,289
25157,attr_B,,-259
25157,END,,
25158,BEGIN,,
25158,attr_A,,289
25158,attr_B,,-259
25158,attr_C,,131
25158,attr_D,,-101
25158,attr_D,,-101
25158,attr_C,,131
25158,attr_B,,-259
25158,attr_A,,289
25158,END,,
25159,BEGIN,,
25159,attr_A,,310
25159,attr_B,,-280
25159,attr_C,,104
25159,attr_D,,-74
25159,attr_D,,-74
25159,attr_C,,104
25159,attr_B,,-280
25159,attr_A,,310
25159,END,,
25160,BEGIN,,
25160,attr_A,,285
25160,attr_B,,-255
25160,attr_C,,156
25160,attr_D,,-126
25160,attr_D,,-126
25160,attr_C,,156
25160,attr_B,,-255
25160,attr_A,,285
25160,END,,
25161,BEGIN,,
25161,attr_C,,103
25161,attr_D,,-73
25161,attr_C,,106
25161,attr_D,,-76
25161,attr_C,,106
25161,attr_D,,-76
25161,END,,
25162,BEGIN,,
25162,attr_A,,297
25162,attr_B,,-267
25162,attr_C,,158
25162,attr_D,,-128
25162,attr_D,,-128
25162,attr_C,,158
25162,attr_B,,-267
25162,attr_A,,297
25162,END,,
25163,BEGIN,,
25163,attr_A,,283
25163,attr_B,,-253
25163,attr_A,,293
25163,attr_B,,-263
25163,attr_A,,293
25163,attr_B,,-263
25163,attr_B,,-263
25163,attr_A,,293
25163,attr_B,,-255
25163,attr_A,,285
25163,attr_B,,-255
25163,attr_A,,285
25163,END,,
25164,BEGIN,,
25164,attr_C,,168
25164,attr_D,,-138
25164,attr_C,,174
25164,attr_D,,-144
25164,attr_C,,174
25164,attr_D,,-144
25164,END,,
25165,BEGIN,,
25165,attr_C,,174
25165,attr_D,,-144
25165,attr_C,,182
25165,attr_D,,-152
25165,attr_C,,182
25165,attr_D,,-152
25165,END,,
25166,BEGIN,,
25166,attr_A,,334
25166,attr_B,,-304
25166,attr_C,,182
25166,attr_D,,-152
25166,attr_D,,-152
25166,attr_C,,182
25166,attr_B,,-304
25166,attr_A,,334
25166,END,,
25167,BEGIN,,
25167,attr_A,,281
25167,attr_B,,-251
25167,attr_A,,284
25167,attr_B,,-254
25167,attr_A,,284
25167,attr_B,,-254
25167,attr_D,,-119
25167,attr_C,,149
25167,attr_D,,-111
25167,attr_C,,141
25167,attr_D,,-111
25167,attr_C,,141
25167,attr_D,,-111
25167,attr_C,,141
25167,attr_D,,-107
25167,attr_C,,137
25167,attr_D,,-107
25167,attr_C,,137
25167,END,,
25168,BEGIN,,
25168,attr_D,,-107
25168,attr_C,,137
25168,attr_D,,-102
25168,attr_C,,132
25168,attr_D,,-102
25168,attr_C,,132
25168,END,,
25169,BEGIN,,
25169,attr_A,,284
25169,attr_B,,-254
25169,attr_C,,132
25169,attr_D,,-102
25169,attr_D,,-102
25169,attr_C,,132
25169,attr_B,,-254
25169,attr_A,,284
25169,END,,
25170,BEGIN,,
25170,attr_A,,291
25170,attr_B,,-261
25170,attr_C,,144
25170,attr_D,,-114
25170,attr_D,,-114
25170,attr_C,,144
25170,attr_B,,-261
25170,attr_A,,291
25170,END,,
25171,BEGIN,,
25171,attr_D,,-101
25171,attr_C,,131
25171,attr_D,,-96
25171,attr_C,,126
25171,attr_D,,-96
25171,attr_C,,126
25171,attr_A,,291
25171,attr_B,,-261
25171,attr_A,,292
25171,attr_B,,-262
25171,attr_A,,292
25171,attr_B,,-262
25171,END,,
25172,BEGIN,,
25172,attr_A,,292
25172,attr_B,,-262
25172,attr_C,,151
25172,attr_D,,-121
25172,attr_D,,-121
25172,attr_C,,151
25172,attr_B,,-262
25172,attr_A,,292
25172,END,,
25173,BEGIN,,
25173,attr_A,,292
25173,attr_B,,-262
25173,attr_A,,300
25173,attr_B,,-270
25173,attr_A,,300
25173,attr_B,,-270
25173,END,,
25174,BEGIN,,
25174,attr_A,,300
25174,attr_B,,-270
25174,attr_C,,151
25174,attr_D,,-121
25174,attr_D,,-121
25174,attr_C,,151
25174,attr_B,,-270
25174,attr_A,,300
25174,END,,
25175,BEGIN,,
25175,attr_A,,300
25175,attr_B,,-270
25175,attr_C,,151
25175,attr_D,,-121
25175,attr_D,,-121
25175,attr_C,,151
25175,attr_B,,-270
25175,attr_A,,300
25175,END,,
25176,BEGIN,,
25176,attr_A,,290
25176,attr_B,,-260
25176,attr_C,,148
25176,attr_D,,-118
25176,attr_D,,-118
25176,attr_C,,148
25176,attr_B,,-260
25176,attr_A,,290
25176,END,,
25177,BEGIN,,
25177,attr_A,,309
25177,attr_B,,-279
25177,attr_C,,145
25177,attr_D,,-115
25177,attr_D,,-115
25177,attr_C,,145
25177,attr_B,,-279
25177,attr_A,,309
25177,END,,
25178,BEGIN,,
25178,attr_A,,309
25178,attr_B,,-279
25178,attr_C,,154
25178,attr_D,,-124
25178,attr_D,,-124
25178,attr_C,,154
25178,attr_B,,-279
25178,attr_A,,309
25178,END,,
25179,BEGIN,,
25179,attr_D,,-117
25179,attr_C,,147
25179,attr_D,,-113
25179,attr_C,,143
25179,attr_D,,-113
25179,attr_C,,143
25179,attr_B,,-260
25179,attr_A,,290
25179,attr_B,,-253
25179,attr_A,,283
25179,attr_B,,-253
25179,attr_A,,283
25179,END,,
25180,BEGIN,,
25180,attr_A,,283
25180,attr_B,,-253
25180,attr_C,,143
25180,attr_D,,-113
25180,attr_D,,-113
25180,attr_C,,143
25180,attr_B,,-253
25180,attr_A,,283
25180,END,,
25181,BEGIN,,
25181,attr_A,,283
25181,attr_B,,-253
25181,attr_C,,143
25181,attr_D,,-113
25181,attr_D,,-113
25181,attr_C,,143
25181,attr_B,,-253
25181,attr_A,,283
25181,END,,
25182,BEGIN,,
25182,attr_C,,143
25182,attr_D,,-113
25182,attr_C,,145
25182,attr_D,,-115
25182,attr_C,,145
25182,attr_D,,-115
25182,attr_C,,145
25182,attr_D,,-115
25182,attr_C,,149
25182,attr_D,,-119
25182,attr_C,,149
25182,attr_D,,-119
25182,attr_C,,149
25182,attr_D,,-119
25182,attr_C,,151
25182,attr_D,,-121
25182,attr_C,,151
25182,attr_D,,-121
25182,END,,
25183,BEGIN,,
25183,attr_A,,295
25183,attr_B,,-265
25183,attr_A,,300
25183,attr_B,,-270
25183,attr_A,,300
25183,attr_B,,-270
25183,attr_A,,300
25183,attr_B,,-270
25183,attr_A,,308
25183,attr_B,,-278
25183,attr_A,,308
25183,attr_B,,-278
25183,attr_B,,-278
25183,attr_A,,308
25183,attr_B,,-275
25183,attr_A,,305
25183,attr_B,,-275
25183,attr_A,,305
25183,END,,
25184,BEGIN,,
25184,attr_A,,305
25184,attr_B,,-275
25184,attr_C,,143
25184,attr_D,,-113
25184,attr_D,,-113
25184,attr_C,,143
25184,attr_B,,-275
25184,attr_A,,305
25184,END,,
25185,BEGIN,,
25185,attr_A,,305
25185,attr_B,,-275
25185,attr_A,,312
25185,attr_B,,-282
25185,attr_A,,312
25185,attr_B,,-282
25185,attr_D,,-113
25185,attr_C,,143
25185,attr_D,,-112
25185,attr_C,,142
25185,attr_D,,-112
25185,attr_C,,142
25185,attr_B,,-282
25185,attr_A,,312
25185,attr_B,,-274
25185,attr_A,,304
25185,attr_B,,-274
25185,attr_A,,304
25185,END,,
25186,BEGIN,,
25186,attr_A,,304
25186,attr_B,,-274
25186,attr_C,,142
25186,attr_D,,-112
25186,attr_D,,-112
25186,attr_C,,142
25186,attr_B,,-274
25186,attr_A,,304
25186,END,,
25187,BEGIN,,
25187,attr_A,,304
25187,attr_B,,-274
25187,attr_C,,142
25187,attr_D,,-112
25187,attr_D,,-112
25187,attr_C,,142
25187,attr_B,,-274
25187,attr_A,,304
25187,END,,
25188,BEGIN,,
25188,attr_C,,142
25188,attr_D,,-112
25188,attr_C,,145
25188,attr_D,,-115
25188,attr_C,,145
25188,attr_D,,-115
25188,END,,
25189,BEGIN,,
25189,attr_C,,137
25189,attr_D,,-107
25189,attr_C,,141
25189,attr_D,,-111
25189,attr_C,,141
25189,attr_D,,-111
25189,END,,
25190,BEGIN,,
25190,attr_D,,-111
25190,attr_C,,141
25190,attr_D,,-102
25190,attr_C,,132
25190,attr_D,,-102
25190,attr_C,,132
25190,attr_D,,-102
25190,attr_C,,132
25190,attr_D,,-98
25190,attr_C,,128
25190,attr_D,,-98
25190,attr_C,,128
25190,attr_D,,-98
25190,attr_C,,128
25190,attr_D,,-97
25190,attr_C,,127
25190,attr_D,,-97
25190,attr_C,,127
25190,attr_A,,301
25190,attr_B,,-271
25190,attr_A,,302
25190,attr_B,,-272
25190,attr_A,,302
25190,attr_B,,-272
25190,END,,
25191,BEGIN,,
25191,attr_A,,302
25191,attr_B,,-272
25191,attr_C,,127
25191,attr_D,,-97
25191,attr_D,,-97
25191,attr_C,,127
25191,attr_B,,-272
25191,attr_A,,302
25191,END,,
25192,BEGIN,,
25192,attr_B,,-272
25192,attr_A,,302
25192,attr_B,,-265
25192,attr_A,,295
25192,attr_B,,-265
25192,attr_A,,295
25192,attr_A,,295
25192,attr_B,,-265
25192,attr_A,,299
25192,attr_B,,-269
25192,attr_A,,299
25192,attr_B,,-269
25192,attr_C,,127
25192,attr_D,,-97
25192,attr_C,,137
25192,attr_D,,-107
25192,attr_C,,137
25192,attr_D,,-107
25192,attr_B,,-269
25192,attr_A,,299
25192,attr_B,,-259
25192,attr_A,,289
25192,attr_B,,-259
25192,attr_A,,289
25192,attr_B,,-259
25192,attr_A,,289
25192,attr_B,,-249
25192,attr_A,,279
25192,attr_B,,-249
25192,attr_A,,279
25192,END,,
25193,BEGIN,,
25193,attr_D,,-107
25193,attr_C,,137
25193,attr_D,,-98
25193,attr_C,,128
25193,attr_D,,-98
25193,attr_C,,128
25193,attr_B,,-249
25193,attr_A,,279
25193,attr_B,,-248
25193,attr_A,,278
25193,attr_B,,-248
25193,attr_A,,278
25193,attr_B,,-248
25193,attr_A,,278
25193,attr_B,,-246
