transaction_id,type,time,value
5345,attr_D,,-123
5345,attr_C,,153
5345,attr_D,,-123
5345,attr_C,,153
5345,END,,
5346,BEGIN,,
5346,attr_C,,153
5346,attr_D,,-123
5346,attr_C,,160
5346,attr_D,,-130
5346,attr_C,,160
5346,attr_D,,-130
5346,attr_A,,288
5346,attr_B,,-258
5346,attr_A,,293
5346,attr_B,,-263
5346,attr_A,,293
5346,attr_B,,-263
5346,attr_D,,-130
5346,attr_C,,160
5346,attr_D,,-123
5346,attr_C,,153
5346,attr_D,,-123
5346,attr_C,,153
5346,attr_B,,-263
5346,attr_A,,293
5346,attr_B,,-261
5346,attr_A,,291
5346,attr_B,,-261
5346,attr_A,,291
5346,END,,
5347,BEGIN,,
5347,attr_A,,291
5347,attr_B,,-261
5347,attr_C,,153
5347,attr_D,,-123
5347,attr_D,,-123
5347,attr_C,,153
5347,attr_B,,-261
5347,attr_A,,291
5347,END,,
5348,BEGIN,,
5348,attr_A,,291
5348,attr_B,,-261
5348,attr_C,,167
5348,attr_D,,-137
5348,attr_D,,-137
5348,attr_C,,167
5348,attr_B,,-261
5348,attr_A,,291
5348,END,,
5349,BEGIN,,
5349,attr_C,,169
5349,attr_D,,-139
5349,attr_C,,174
5349,attr_D,,-144
5349,attr_C,,174
5349,attr_D,,-144
5349,attr_A,,291
5349,attr_B,,-261
5349,attr_A,,293
5349,attr_B,,-263
5349,attr_A,,293
5349,attr_B,,-263
5349,attr_A,,293
5349,attr_B,,-263
5349,attr_A,,299
5349,attr_B,,-269
5349,attr_A,,299
5349,attr_B,,-269
5349,END,,
5350,BEGIN,,
5350,attr_B,,-269
5350,attr_A,,299
5350,attr_B,,-266
5350,attr_A,,296
5350,attr_B,,-266
5350,attr_A,,296
5350,attr_C,,174
5350,attr_D,,-144
5350,attr_C,,182
5350,attr_D,,-152
5350,attr_C,,182
5350,attr_D,,-152
5350,attr_C,,182
5350,attr_D,,-152
5350,attr_C,,184
5350,attr_D,,-154
5350,attr_C,,184
5350,attr_D,,-154
5350,END,,
5351,BEGIN,,
5351,attr_A,,296
5351,attr_B,,-266
5351,attr_C,,184
5351,attr_D,,-154
5351,attr_D,,-154
5351,attr_C,,184
5351,attr_B,,-266
5351,attr_A,,296
5351,END,,
5352,BEGIN,,
5352,attr_C,,177
5352,attr_D,,-147
5352,attr_C,,183
5352,attr_D,,-153
5352,attr_C,,183
5352,attr_D,,-153
5352,attr_A,,287
5352,attr_B,,-257
5352,attr_A,,288
5352,attr_B,,-258
5352,attr_A,,288
5352,attr_B,,-258
5352,attr_A,,288
5352,attr_B,,-258
5352,attr_A,,294
5352,attr_B,,-264
5352,attr_A,,294
5352,attr_B,,-264
5352,attr_C,,183
5352,attr_D,,-153
5352,attr_C,,185
5352,attr_D,,-155
5352,attr_C,,185
5352,attr_D,,-155
5352,END,,
5353,BEGIN,,
5353,attr_A,,294
5353,attr_B,,-264
5353,attr_C,,185
5353,attr_D,,-155
5353,attr_D,,-155
5353,attr_C,,185
5353,attr_B,,-264
5353,attr_A,,294
5353,END,,
5354,BEGIN,,
5354,attr_C,,185
5354,attr_D,,-155
5354,attr_C,,191
5354,attr_D,,-161
5354,attr_C,,191
5354,attr_D,,-161
5354,END,,
5355,BEGIN,,
5355,attr_C,,191
5355,attr_D,,-161
5355,attr_C,,195
5355,attr_D,,-165
5355,attr_C,,195
5355,attr_D,,-165
5355,attr_B,,-275
5355,attr_A,,305
5355,attr_B,,-270
5355,attr_A,,300
5355,attr_B,,-270
5355,attr_A,,300
5355,attr_A,,300
5355,attr_B,,-270
5355,attr_A,,304
5355,attr_B,,-274
5355,attr_A,,304
5355,attr_B,,-274
5355,attr_D,,-165
5355,attr_C,,195
5355,attr_D,,-157
5355,attr_C,,187
5355,attr_D,,-157
5355,attr_C,,187
5355,END,,
5356,BEGIN,,
5356,attr_B,,-274
5356,attr_A,,304
5356,attr_B,,-265
5356,attr_A,,295
5356,attr_B,,-265
5356,attr_A,,295
5356,attr_B,,-265
5356,attr_A,,295
5356,attr_B,,-258
5356,attr_A,,288
5356,attr_B,,-258
5356,attr_A,,288
5356,attr_D,,-157
5356,attr_C,,187
5356,attr_D,,-156
5356,attr_C,,186
5356,attr_D,,-156
5356,attr_C,,186
5356,END,,
5357,BEGIN,,
5357,attr_D,,-156
5357,attr_C,,186
5357,attr_D,,-153
5357,attr_C,,183
5357,attr_D,,-153
5357,attr_C,,183
5357,attr_C,,183
5357,attr_D,,-153
5357,attr_C,,187
5357,attr_D,,-157
5357,attr_C,,187
5357,attr_D,,-157
5357,attr_D,,-157
5357,attr_C,,187
5357,attr_D,,-150
5357,attr_C,,180
5357,attr_D,,-150
5357,attr_C,,180
5357,attr_C,,180
5357,attr_D,,-150
5357,attr_C,,190
5357,attr_D,,-160
5357,attr_C,,190
5357,attr_D,,-160
5357,END,,
5358,BEGIN,,
5358,attr_A,,292
5358,attr_B,,-262
5358,attr_A,,299
5358,attr_B,,-269
5358,attr_A,,299
5358,attr_B,,-269
5358,END,,
5359,BEGIN,,
5359,attr_A,,299
5359,attr_B,,-269
5359,attr_C,,193
5359,attr_D,,-163
5359,attr_D,,-163
5359,attr_C,,193
5359,attr_B,,-269
5359,attr_A,,299
5359,END,,
5360,BEGIN,,
5360,attr_B,,-269
5360,attr_A,,299
5360,attr_B,,-267
5360,attr_A,,297
5360,attr_B,,-267
5360,attr_A,,297
5360,END,,
5361,BEGIN,,
5361,attr_D,,-166
5361,attr_C,,196
5361,attr_D,,-158
5361,attr_C,,188
5361,attr_D,,-158
5361,attr_C,,188
5361,attr_B,,-267
5361,attr_A,,297
5361,attr_B,,-259
5361,attr_A,,289
5361,attr_B,,-259
5361,attr_A,,289
5361,attr_C,,188
5361,attr_D,,-158
5361,attr_C,,198
5361,attr_D,,-168
5361,attr_C,,198
5361,attr_D,,-168
5361,attr_C,,198
5361,attr_D,,-168
5361,attr_C,,200
5361,attr_D,,-170
5361,attr_C,,200
5361,attr_D,,-170
5361,attr_B,,-259
5361,attr_A,,289
5361,attr_B,,-249
5361,attr_A,,279
5361,attr_B,,-249
5361,attr_A,,279
5361,END,,
5362,BEGIN,,
5362,attr_A,,279
5362,attr_B,,-249
5362,attr_C,,200
5362,attr_D,,-170
5362,attr_D,,-170
5362,attr_C,,200
5362,attr_B,,-249
5362,attr_A,,279
5362,END,,
5363,BEGIN,,
5363,attr_A,,279
5363,attr_B,,-249
5363,attr_C,,200
5363,attr_D,,-170
5363,attr_D,,-170
5363,attr_C,,200
5363,attr_B,,-249
5363,attr_A,,279
5363,END,,
5364,BEGIN,,
5364,attr_B,,-249
5364,attr_A,,279
5364,attr_B,,-239
5364,attr_A,,269
5364,attr_B,,-239
5364,attr_A,,269
5364,attr_C,,192
5364,attr_D,,-162
5364,attr_C,,195
5364,attr_D,,-165
5364,attr_C,,195
5364,attr_D,,-165
5364,attr_A,,269
5364,attr_B,,-239
5364,attr_A,,272
5364,attr_B,,-242
5364,attr_A,,272
5364,attr_B,,-242
5364,attr_A,,272
5364,attr_B,,-242
5364,attr_A,,279
5364,attr_B,,-249
5364,attr_A,,279
5364,attr_B,,-249
5364,END,,
5365,BEGIN,,
5365,attr_D,,-165
5365,attr_C,,195
5365,attr_D,,-155
5365,attr_C,,185
5365,attr_D,,-155
5365,attr_C,,185
5365,attr_B,,-249
5365,attr_A,,279
5365,attr_B,,-239
5365,attr_A,,269
5365,attr_B,,-239
5365,attr_A,,269
5365,END,,
5366,BEGIN,,
5366,attr_D,,-155
5366,attr_C,,185
5366,attr_D,,-145
5366,attr_C,,175
5366,attr_D,,-145
5366,attr_C,,175
5366,END,,
5367,BEGIN,,
5367,attr_C,,175
5367,attr_D,,-145
5367,attr_C,,182
5367,attr_D,,-152
5367,attr_C,,182
5367,attr_D,,-152
5367,attr_B,,-239
5367,attr_A,,269
5367,attr_B,,-229
5367,attr_A,,259
5367,attr_B,,-229
5367,attr_A,,259
5367,END,,
5368,BEGIN,,
5368,attr_C,,217
5368,attr_D,,-187
5368,attr_C,,218
5368,attr_D,,-188
5368,attr_C,,218
5368,attr_D,,-188
5368,attr_B,,-244
5368,attr_A,,274
5368,attr_B,,-242
5368,attr_A,,272
5368,attr_B,,-242
5368,attr_A,,272
5368,END,,
5369,BEGIN,,
5369,attr_A,,258
5369,attr_B,,-228
5369,attr_C,,204
5369,attr_D,,-174
5369,attr_D,,-174
5369,attr_C,,204
5369,attr_B,,-228
5369,attr_A,,258
5369,END,,
5370,BEGIN,,
5370,attr_A,,258
5370,attr_B,,-228
5370,attr_C,,204
5370,attr_D,,-174
5370,attr_D,,-174
5370,attr_C,,204
5370,attr_B,,-228
5370,attr_A,,258
5370,END,,
5371,BEGIN,,
5371,attr_A,,271
5371,attr_B,,-241
5371,attr_C,,201
5371,attr_D,,-171
5371,attr_D,,-171
5371,attr_C,,201
5371,attr_B,,-241
5371,attr_A,,271
5371,END,,
5372,BEGIN,,
5372,attr_A,,254
5372,attr_B,,-224
5372,attr_C,,206
5372,attr_D,,-176
5372,attr_D,,-176
5372,attr_C,,206
5372,attr_B,,-224
5372,attr_A,,254
5372,END,,
5373,BEGIN,,
5373,attr_A,,254
5373,attr_B,,-224
5373,attr_C,,206
5373,attr_D,,-176
5373,attr_D,,-176
5373,attr_C,,206
5373,attr_B,,-224
5373,attr_A,,254
5373,END,,
5374,BEGIN,,
5374,attr_A,,254
5374,attr_B,,-224
5374,attr_C,,206
5374,attr_D,,-176
5374,attr_D,,-176
5374,attr_C,,206
5374,attr_B,,-224
5374,attr_A,,254
5374,END,,
5375,BEGIN,,
5375,attr_D,,-188
5375,attr_C,,218
5375,attr_D,,-181
5375,attr_C,,211
5375,attr_D,,-181
5375,attr_C,,211
5375,attr_D,,-181
5375,attr_C,,211
5375,attr_D,,-173
5375,attr_C,,203
5375,attr_D,,-173
5375,attr_C,,203
5375,attr_A,,261
5375,attr_B,,-231
5375,attr_A,,263
5375,attr_B,,-233
5375,attr_A,,263
5375,attr_B,,-233
5375,attr_B,,-233
5375,attr_A,,263
5375,attr_B,,-223
5375,attr_A,,253
5375,attr_B,,-223
5375,attr_A,,253
5375,END,,
5376,BEGIN,,
5376,attr_A,,264
5376,attr_B,,-234
5376,attr_A,,270
5376,attr_B,,-240
5376,attr_A,,270
5376,attr_B,,-240
5376,attr_A,,270
5376,attr_B,,-240
5376,attr_A,,271
5376,attr_B,,-241
5376,attr_A,,271
5376,attr_B,,-241
5376,attr_D,,-180
5376,attr_C,,210
5376,attr_D,,-179
5376,attr_C,,209
5376,attr_D,,-179
5376,attr_C,,209
5376,END,,
5377,BEGIN,,
5377,attr_A,,271
5377,attr_B,,-241
5377,attr_C,,209
5377,attr_D,,-179
5377,attr_D,,-179
5377,attr_C,,209
5377,attr_B,,-241
5377,attr_A,,271
5377,END,,
5378,BEGIN,,
5378,attr_C,,218
5378,attr_D,,-188
5378,attr_C,,226
5378,attr_D,,-196
5378,attr_C,,226
5378,attr_D,,-196
5378,attr_D,,-196
5378,attr_C,,226
5378,attr_D,,-191
5378,attr_C,,221
5378,attr_D,,-191
5378,attr_C,,221
5378,attr_A,,252
5378,attr_B,,-222
5378,attr_A,,259
5378,attr_B,,-229
5378,attr_A,,259
5378,attr_B,,-229
5378,attr_B,,-229
5378,attr_A,,259
5378,attr_B,,-228
5378,attr_A,,258
5378,attr_B,,-228
5378,attr_A,,258
5378,attr_A,,258
5378,attr_B,,-228
5378,attr_A,,262
5378,attr_B,,-232
5378,attr_A,,262
5378,attr_B,,-232
5378,END,,
5379,BEGIN,,
5379,attr_B,,-232
5379,attr_A,,262
5379,attr_B,,-225
5379,attr_A,,255
5379,attr_B,,-225
5379,attr_A,,255
5379,attr_B,,-225
5379,attr_A,,255
5379,attr_B,,-220
5379,attr_A,,250
5379,attr_B,,-220
5379,attr_A,,250
5379,attr_B,,-220
5379,attr_A,,250
5379,attr_B,,-214
5379,attr_A,,244
5379,attr_B,,-214
5379,attr_A,,244
5379,END,,
5380,BEGIN,,
5380,attr_A,,244
5380,attr_B,,-214
5380,attr_C,,217
5380,attr_D,,-187
5380,attr_D,,-187
5380,attr_C,,217
5380,attr_B,,-214
5380,attr_A,,244
5380,END,,
5381,BEGIN,,
5381,attr_D,,-197
5381,attr_C,,227
5381,attr_D,,-192
5381,attr_C,,222
5381,attr_D,,-192
5381,attr_C,,222
5381,attr_B,,-181
5381,attr_A,,211
5381,attr_B,,-178
5381,attr_A,,208
5381,attr_B,,-178
5381,attr_A,,208
5381,attr_A,,208
5381,attr_B,,-178
5381,attr_A,,217
5381,attr_B,,-187
5381,attr_A,,217
5381,attr_B,,-187
5381,attr_B,,-187
5381,attr_A,,217
5381,attr_B,,-185
5381,attr_A,,215
5381,attr_B,,-185
5381,attr_A,,215
5381,attr_D,,-192
5381,attr_C,,222
5381,attr_D,,-190
5381,attr_C,,220
5381,attr_D,,-190
5381,attr_C,,220
5381,END,,
5382,BEGIN,,
5382,attr_A,,215
5382,attr_B,,-185
5382,attr_C,,220
5382,attr_D,,-190
5382,attr_D,,-190
5382,attr_C,,220
5382,attr_B,,-185
5382,attr_A,,215
5382,END,,
5383,BEGIN,,
5383,attr_A,,269
5383,attr_B,,-239
5383,attr_C,,220
5383,attr_D,,-190
5383,attr_D,,-190
5383,attr_C,,220
5383,attr_B,,-239
5383,attr_A,,269
5383,END,,
5384,BEGIN,,
5384,attr_A,,269
5384,attr_B,,-239
5384,attr_A,,276
5384,attr_B,,-246
5384,attr_A,,276
5384,attr_B,,-246
5384,attr_C,,220
5384,attr_D,,-190
5384,attr_C,,224
5384,attr_D,,-194
5384,attr_C,,224
5384,attr_D,,-194
5384,attr_D,,-194
5384,attr_C,,224
5384,attr_D,,-189
5384,attr_C,,219
5384,attr_D,,-189
5384,attr_C,,219
5384,END,,
5385,BEGIN,,
5385,attr_A,,276
5385,attr_B,,-246
5385,attr_A,,284
5385,attr_B,,-254
5385,attr_A,,284
5385,attr_B,,-254
5385,attr_B,,-254
5385,attr_A,,284
5385,attr_B,,-250
5385,attr_A,,280
5385,attr_B,,-250
5385,attr_A,,280
5385,attr_A,,280
5385,attr_B,,-250
5385,attr_A,,290
5385,attr_B,,-260
5385,attr_A,,290
5385,attr_B,,-260
5385,attr_C,,219
5385,attr_D,,-189
5385,attr_C,,227
5385,attr_D,,-197
5385,attr_C,,227
5385,attr_D,,-197
5385,END,,
5386,BEGIN,,
5386,attr_D,,-197
5386,attr_C,,227
5386,attr_D,,-190
5386,attr_C,,220
5386,attr_D,,-190
5386,attr_C,,220
5386,attr_D,,-190
5386,attr_C,,220
5386,attr_D,,-184
5386,attr_C,,214
5386,attr_D,,-184
5386,attr_C,,214
5386,attr_B,,-260
5386,attr_A,,290
5386,attr_B,,-254
5386,attr_A,,284
5386,attr_B,,-254
5386,attr_A,,284
5386,END,,
5387,BEGIN,,
5387,attr_A,,275
5387,attr_B,,-245
5387,attr_C,,214
5387,attr_D,,-184
5387,attr_D,,-184
5387,attr_C,,214
5387,attr_B,,-245
5387,attr_A,,275
5387,END,,
5388,BEGIN,,
5388,attr_D,,-198
5388,attr_C,,228
5388,attr_D,,-191
5388,attr_C,,221
5388,attr_D,,-191
5388,attr_C,,221
5388,attr_B,,-256
5388,attr_A,,286
5388,attr_B,,-255
5388,attr_A,,285
5388,attr_B,,-255
5388,attr_A,,285
5388,attr_A,,285
5388,attr_B,,-255
5388,attr_A,,289
5388,attr_B,,-259
5388,attr_A,,289
5388,attr_B,,-259
5388,END,,
5389,BEGIN,,
5389,attr_A,,289
5389,attr_B,,-259
5389,attr_C,,221
5389,attr_D,,-191
5389,attr_D,,-191
5389,attr_C,,221
5389,attr_B,,-259
5389,attr_A,,289
5389,END,,
5390,BEGIN,,
5390,attr_A,,289
5390,attr_B,,-259
5390,attr_C,,229
5390,attr_D,,-199
5390,attr_D,,-199
5390,attr_C,,229
5390,attr_B,,-259
5390,attr_A,,289
5390,END,,
5391,BEGIN,,
5391,attr_C,,229
5391,attr_D,,-199
5391,attr_C,,234
5391,attr_D,,-204
5391,attr_C,,234
5391,attr_D,,-204
5391,END,,
5392,BEGIN,,
5392,attr_A,,278
5392,attr_B,,-248
5392,attr_C,,234
5392,attr_D,,-204
5392,attr_D,,-204
5392,attr_C,,234
5392,attr_B,,-248
5392,attr_A,,278
5392,END,,
5393,BEGIN,,
5393,attr_B,,-262
5393,attr_A,,292
5393,attr_B,,-261
5393,attr_A,,291
5393,attr_B,,-261
5393,attr_A,,291
5393,attr_A,,291
5393,attr_B,,-261
5393,attr_A,,294
5393,attr_B,,-264
5393,attr_A,,294
5393,attr_B,,-264
5393,attr_C,,213
5393,attr_D,,-183
5393,attr_C,,218
5393,attr_D,,-188
5393,attr_C,,218
5393,attr_D,,-188
5393,attr_C,,218
5393,attr_D,,-188
5393,attr_C,,219
5393,attr_D,,-189
5393,attr_C,,219
5393,attr_D,,-189
5393,END,,
5394,BEGIN,,
5394,attr_C,,219
5394,attr_D,,-189
5394,attr_C,,228
5394,attr_D,,-198
5394,attr_C,,228
5394,attr_D,,-198
5394,attr_B,,-264
5394,attr_A,,294
5394,attr_B,,-259
5394,attr_A,,289
5394,attr_B,,-259
5394,attr_A,,289
5394,END,,
5395,BEGIN,,
5395,attr_B,,-259
5395,attr_A,,289
5395,attr_B,,-252
5395,attr_A,,282
5395,attr_B,,-252
5395,attr_A,,282
5395,attr_D,,-198
5395,attr_C,,228
5395,attr_D,,-194
5395,attr_C,,224
5395,attr_D,,-194
5395,attr_C,,224
5395,attr_C,,224
5395,attr_D,,-194
5395,attr_C,,226
5395,attr_D,,-196
5395,attr_C,,226
5395,attr_D,,-196
5395,END,,
5396,BEGIN,,
5396,attr_A,,282
5396,attr_B,,-252
5396,attr_C,,226
5396,attr_D,,-196
5396,attr_D,,-196
5396,attr_C,,226
5396,attr_B,,-252
5396,attr_A,,282
5396,END,,
5397,BEGIN,,
5397,attr_A,,286
5397,attr_B,,-256
5397,attr_C,,215
5397,attr_D,,-185
5397,attr_D,,-185
5397,attr_C,,215
5397,attr_B,,-256
5397,attr_A,,286
5397,END,,
5398,BEGIN,,
5398,attr_D,,-185
5398,attr_C,,215
5398,attr_D,,-178
5398,attr_C,,208
5398,attr_D,,-178
5398,attr_C,,208
5398,attr_B,,-267
5398,attr_A,,297
5398,attr_B,,-260
5398,attr_A,,290
5398,attr_B,,-260
5398,attr_A,,290
5398,attr_D,,-178
5398,attr_C,,208
5398,attr_D,,-170
5398,attr_C,,200
5398,attr_D,,-170
5398,attr_C,,200
5398,attr_B,,-260
5398,attr_A,,290
5398,attr_B,,-250
5398,attr_A,,280
5398,attr_B,,-250
5398,attr_A,,280
5398,attr_A,,280
5398,attr_B,,-250
5398,attr_A,,286
5398,attr_B,,-256
5398,attr_A,,286
5398,attr_B,,-256
5398,END,,
5399,BEGIN,,
5399,attr_A,,286
5399,attr_B,,-256
5399,attr_C,,200
5399,attr_D,,-170
5399,attr_D,,-170
5399,attr_C,,200
5399,attr_B,,-256
5399,attr_A,,286
5399,END,,
5400,BEGIN,,
5400,attr_D,,-181
5400,attr_C,,211
5400,attr_D,,-175
5400,attr_C,,205
5400,attr_D,,-175
5400,attr_C,,205
5400,END,,
5401,BEGIN,,
5401,attr_C,,205
5401,attr_D,,-175
5401,attr_C,,208
5401,attr_D,,-178
5401,attr_C,,208
5401,attr_D,,-178
5401,attr_D,,-178
5401,attr_C,,208
5401,attr_D,,-176
5401,attr_C,,206
5401,attr_D,,-176
5401,attr_C,,206
5401,attr_C,,206
5401,attr_D,,-176
5401,attr_C,,214
5401,attr_D,,-184
5401,attr_C,,214
5401,attr_D,,-184
5401,attr_D,,-184
5401,attr_C,,214
5401,attr_D,,-182
5401,attr_C,,212
5401,attr_D,,-182
5401,attr_C,,212
5401,END,,
5402,BEGIN,,
5402,attr_A,,302
5402,attr_B,,-272
5402,attr_C,,212
5402,attr_D,,-182
5402,attr_D,,-182
5402,attr_C,,212
5402,attr_B,,-272
5402,attr_A,,302
5402,END,,
5403,BEGIN,,
5403,attr_D,,-169
5403,attr_C,,199
5403,attr_D,,-168
5403,attr_C,,198
5403,attr_D,,-168
5403,attr_C,,198
5403,END,,
5404,BEGIN,,
5404,attr_A,,288
5404,attr_B,,-258
5404,attr_C,,198
5404,attr_D,,-168
5404,attr_D,,-168
5404,attr_C,,198
5404,attr_B,,-258
5404,attr_A,,288
5404,END,,
5405,BEGIN,,
5405,attr_C,,198
5405,attr_D,,-168
5405,attr_C,,204
5405,attr_D,,-174
5405,attr_C,,204
5405,attr_D,,-174
5405,attr_D,,-174
5405,attr_C,,204
5405,attr_D,,-166
5405,attr_C,,196
5405,attr_D,,-166
5405,attr_C,,196
5405,END,,
5406,BEGIN,,
5406,attr_A,,282
5406,attr_B,,-252
5406,attr_A,,287
5406,attr_B,,-257
5406,attr_A,,287
5406,attr_B,,-257
5406,attr_C,,196
5406,attr_D,,-166
5406,attr_C,,201
5406,attr_D,,-171
5406,attr_C,,201
5406,attr_D,,-171
5406,END,,
5407,BEGIN,,
5407,attr_A,,287
5407,attr_B,,-257
5407,attr_C,,201
5407,attr_D,,-171
5407,attr_D,,-171
5407,attr_C,,201
5407,attr_B,,-257
5407,attr_A,,287
5407,END,,
5408,BEGIN,,
5408,attr_A,,292
5408,attr_B,,-262
5408,attr_A,,301
5408,attr_B,,-271
5408,attr_A,,301
5408,attr_B,,-271
5408,attr_D,,-155
5408,attr_C,,185
5408,attr_D,,-152
5408,attr_C,,182
5408,attr_D,,-152
5408,attr_C,,182
5408,END,,
5409,BEGIN,,
5409,attr_A,,301
5409,attr_B,,-271
5409,attr_C,,182
5409,attr_D,,-152
5409,attr_D,,-152
5409,attr_C,,182
5409,attr_B,,-271
5409,attr_A,,301
5409,END,,
5410,BEGIN,,
5410,attr_B,,-233
5410,attr_A,,263
5410,attr_B,,-228
5410,attr_A,,258
5410,attr_B,,-228
5410,attr_A,,258
5410,attr_B,,-228
5410,attr_A,,258
5410,attr_B,,-224
5410,attr_A,,254
5410,attr_B,,-224
5410,attr_A,,254
5410,attr_D,,-171
5410,attr_C,,201
5410,attr_D,,-165
5410,attr_C,,195
5410,attr_D,,-165
5410,attr_C,,195
5410,END,,
5411,BEGIN,,
5411,attr_C,,195
5411,attr_D,,-165
5411,attr_C,,197
5411,attr_D,,-167
5411,attr_C,,197
5411,attr_D,,-167
5411,attr_C,,197
5411,attr_D,,-167
5411,attr_C,,207
5411,attr_D,,-177
5411,attr_C,,207
5411,attr_D,,-177
5411,attr_B,,-224
5411,attr_A,,254
5411,attr_B,,-217
5411,attr_A,,247
5411,attr_B,,-217
5411,attr_A,,247
5411,attr_A,,247
5411,attr_B,,-217
5411,attr_A,,255
5411,attr_B,,-225
5411,attr_A,,255
5411,attr_B,,-225
5411,END,,
5412,BEGIN,,
5412,attr_C,,207
5412,attr_D,,-177
5412,attr_C,,217
5412,attr_D,,-187
5412,attr_C,,217
5412,attr_D,,-187
5412,attr_D,,-187
5412,attr_C,,217
5412,attr_D,,-180
5412,attr_C,,210
5412,attr_D,,-180
5412,attr_C,,210
5412,attr_D,,-180
5412,attr_C,,210
5412,attr_D,,-177
5412,attr_C,,207
5412,attr_D,,-177
5412,attr_C,,207
5412,attr_A,,255
5412,attr_B,,-225
5412,attr_A,,256
5412,attr_B,,-226
5412,attr_A,,256
5412,attr_B,,-226
5412,attr_C,,207
5412,attr_D,,-177
5412,attr_C,,215
5412,attr_D,,-185
5412,attr_C,,215
5412,attr_D,,-185
5412,END,,
5413,BEGIN,,
5413,attr_C,,215
5413,attr_D,,-185
5413,attr_C,,222
5413,attr_D,,-192
5413,attr_C,,222
5413,attr_D,,-192
5413,attr_A,,256
5413,attr_B,,-226
5413,attr_A,,258
5413,attr_B,,-228
5413,attr_A,,258
5413,attr_B,,-228
5413,attr_B,,-228
5413,attr_A,,258
5413,attr_B,,-224
5413,attr_A,,254
5413,attr_B,,-224
5413,attr_A,,254
5413,END,,
5414,BEGIN,,
5414,attr_B,,-224
5414,attr_A,,254
5414,attr_B,,-218
5414,attr_A,,248
5414,attr_B,,-218
5414,attr_A,,248
5414,attr_D,,-192
5414,attr_C,,222
5414,attr_D,,-184
5414,attr_C,,214
5414,attr_D,,-184
5414,attr_C,,214
5414,attr_A,,248
5414,attr_B,,-218
5414,attr_A,,258
5414,attr_B,,-228
5414,attr_A,,258
5414,attr_B,,-228
5414,attr_A,,258
5414,attr_B,,-228
5414,attr_A,,261
5414,attr_B,,-231
5414,attr_A,,261
5414,attr_B,,-231
5414,attr_D,,-184
5414,attr_C,,214
5414,attr_D,,-175
5414,attr_C,,205
5414,attr_D,,-175
5414,attr_C,,205
5414,END,,
5415,BEGIN,,
5415,attr_A,,261
5415,attr_B,,-231
5415,attr_C,,205
5415,attr_D,,-175
5415,attr_D,,-175
5415,attr_C,,205
5415,attr_B,,-231
5415,attr_A,,261
5415,END,,
5416,BEGIN,,
5416,attr_A,,261
5416,attr_B,,-231
5416,attr_C,,205
5416,attr_D,,-175
5416,attr_D,,-175
5416,attr_C,,205
5416,attr_B,,-231
5416,attr_A,,261
5416,END,,
5417,BEGIN,,
5417,attr_A,,233
5417,attr_B,,-203
5417,attr_C,,171
5417,attr_D,,-141
5417,attr_D,,-141
5417,attr_C,,171
5417,attr_B,,-203
5417,attr_A,,233
5417,END,,
5418,BEGIN,,
5418,attr_A,,256
5418,attr_B,,-226
5418,attr_C,,189
5418,attr_D,,-159
5418,attr_D,,-159
5418,attr_C,,189
5418,attr_B,,-226
5418,attr_A,,256
5418,END,,
5419,BEGIN,,
5419,attr_D,,-136
5419,attr_C,,166
5419,attr_D,,-134
5419,attr_C,,164
5419,attr_D,,-134
5419,attr_C,,164
5419,attr_A,,256
5419,attr_B,,-226
5419,attr_A,,261
5419,attr_B,,-231
5419,attr_A,,261
5419,attr_B,,-231
5419,END,,
5420,BEGIN,,
5420,attr_C,,164
5420,attr_D,,-134
5420,attr_C,,173
5420,attr_D,,-143
5420,attr_C,,173
5420,attr_D,,-143
5420,attr_A,,261
5420,attr_B,,-231
5420,attr_A,,262
5420,attr_B,,-232
5420,attr_A,,262
5420,attr_B,,-232
5420,END,,
5421,BEGIN,,
5421,attr_D,,-143
5421,attr_C,,173
5421,attr_D,,-142
5421,attr_C,,172
5421,attr_D,,-142
5421,attr_C,,172
5421,attr_B,,-232
5421,attr_A,,262
5421,attr_B,,-226
5421,attr_A,,256
5421,attr_B,,-226
5421,attr_A,,256
5421,attr_A,,256
5421,attr_B,,-226
5421,attr_A,,266
5421,attr_B,,-236
5421,attr_A,,266
5421,attr_B,,-236
5421,attr_A,,266
5421,attr_B,,-236
5421,attr_A,,271
5421,attr_B,,-241
5421,attr_A,,271
5421,attr_B,,-241
5421,END,,
5422,BEGIN,,
5422,attr_A,,271
5422,attr_B,,-241
5422,attr_A,,274
5422,attr_B,,-244
5422,attr_A,,274
5422,attr_B,,-244
5422,END,,
5423,BEGIN,,
5423,attr_A,,274
5423,attr_B,,-244
5423,attr_C,,180
5423,attr_D,,-150
5423,attr_D,,-150
5423,attr_C,,180
5423,attr_B,,-244
5423,attr_A,,274
5423,END,,
5424,BEGIN,,
5424,attr_C,,180
5424,attr_D,,-150
5424,attr_C,,185
5424,attr_D,,-155
5424,attr_C,,185
5424,attr_D,,-155
5424,attr_B,,-234
5424,attr_A,,264
5424,attr_B,,-230
5424,attr_A,,260
5424,attr_B,,-230
5424,attr_A,,260
5424,END,,
5425,BEGIN,,
5425,attr_A,,260
5425,attr_B,,-230
5425,attr_C,,185
5425,attr_D,,-155
5425,attr_D,,-155
5425,attr_C,,185
5425,attr_B,,-230
5425,attr_A,,260
5425,END,,
5426,BEGIN,,
5426,attr_C,,185
5426,attr_D,,-155
5426,attr_C,,194
