transaction_id,type,time,value
35813,attr_A,,239
35813,attr_B,,-209
35813,attr_A,,239
35813,attr_B,,-209
35813,attr_C,,148
35813,attr_D,,-118
35813,attr_C,,158
35813,attr_D,,-128
35813,attr_C,,158
35813,attr_D,,-128
35813,attr_A,,239
35813,attr_B,,-209
35813,attr_A,,249
35813,attr_B,,-219
35813,attr_A,,249
35813,attr_B,,-219
35813,attr_B,,-219
35813,attr_A,,249
35813,attr_B,,-216
35813,attr_A,,246
35813,attr_B,,-216
35813,attr_A,,246
35813,END,,
35814,BEGIN,,
35814,attr_A,,246
35814,attr_B,,-216
35814,attr_C,,158
35814,attr_D,,-128
35814,attr_D,,-128
35814,attr_C,,158
35814,attr_B,,-216
35814,attr_A,,246
35814,END,,
35815,BEGIN,,
35815,attr_A,,243
35815,attr_B,,-213
35815,attr_C,,158
35815,attr_D,,-128
35815,attr_D,,-128
35815,attr_C,,158
35815,attr_B,,-213
35815,attr_A,,243
35815,END,,
35816,BEGIN,,
35816,attr_B,,-213
35816,attr_A,,243
35816,attr_B,,-209
35816,attr_A,,239
35816,attr_B,,-209
35816,attr_A,,239
35816,attr_C,,158
35816,attr_D,,-128
35816,attr_C,,168
35816,attr_D,,-138
35816,attr_C,,168
35816,attr_D,,-138
35816,attr_A,,239
35816,attr_B,,-209
35816,attr_A,,248
35816,attr_B,,-218
35816,attr_A,,248
35816,attr_B,,-218
35816,attr_A,,248
35816,attr_B,,-218
35816,attr_A,,254
35816,attr_B,,-224
35816,attr_A,,254
35816,attr_B,,-224
35816,attr_C,,168
35816,attr_D,,-138
35816,attr_C,,170
35816,attr_D,,-140
35816,attr_C,,170
35816,attr_D,,-140
35816,END,,
35817,BEGIN,,
35817,attr_A,,254
35817,attr_B,,-224
35817,attr_C,,170
35817,attr_D,,-140
35817,attr_D,,-140
35817,attr_C,,170
35817,attr_B,,-224
35817,attr_A,,254
35817,END,,
35818,BEGIN,,
35818,attr_D,,-140
35818,attr_C,,170
35818,attr_D,,-132
35818,attr_C,,162
35818,attr_D,,-132
35818,attr_C,,162
35818,END,,
35819,BEGIN,,
35819,attr_D,,-132
35819,attr_C,,162
35819,attr_D,,-128
35819,attr_C,,158
35819,attr_D,,-128
35819,attr_C,,158
35819,attr_D,,-128
35819,attr_C,,158
35819,attr_D,,-118
35819,attr_C,,148
35819,attr_D,,-118
35819,attr_C,,148
35819,attr_C,,148
35819,attr_D,,-118
35819,attr_C,,157
35819,attr_D,,-127
35819,attr_C,,157
35819,attr_D,,-127
35819,attr_D,,-127
35819,attr_C,,157
35819,attr_D,,-123
35819,attr_C,,153
35819,attr_D,,-123
35819,attr_C,,153
35819,END,,
35820,BEGIN,,
35820,attr_A,,253
35820,attr_B,,-223
35820,attr_C,,153
35820,attr_D,,-123
35820,attr_D,,-123
35820,attr_C,,153
35820,attr_B,,-223
35820,attr_A,,253
35820,END,,
35821,BEGIN,,
35821,attr_B,,-230
35821,attr_A,,260
35821,attr_B,,-227
35821,attr_A,,257
35821,attr_B,,-227
35821,attr_A,,257
35821,attr_C,,152
35821,attr_D,,-122
35821,attr_C,,160
35821,attr_D,,-130
35821,attr_C,,160
35821,attr_D,,-130
35821,attr_C,,160
35821,attr_D,,-130
35821,attr_C,,169
35821,attr_D,,-139
35821,attr_C,,169
35821,attr_D,,-139
35821,attr_B,,-227
35821,attr_A,,257
35821,attr_B,,-221
35821,attr_A,,251
35821,attr_B,,-221
35821,attr_A,,251
35821,attr_A,,251
35821,attr_B,,-221
35821,attr_A,,254
35821,attr_B,,-224
35821,attr_A,,254
35821,attr_B,,-224
35821,END,,
35822,BEGIN,,
35822,attr_A,,254
35822,attr_B,,-224
35822,attr_C,,169
35822,attr_D,,-139
35822,attr_D,,-139
35822,attr_C,,169
35822,attr_B,,-224
35822,attr_A,,254
35822,END,,
35823,BEGIN,,
35823,attr_C,,154
35823,attr_D,,-124
35823,attr_C,,160
35823,attr_D,,-130
35823,attr_C,,160
35823,attr_D,,-130
35823,attr_A,,223
35823,attr_B,,-193
35823,attr_A,,228
35823,attr_B,,-198
35823,attr_A,,228
35823,attr_B,,-198
35823,attr_B,,-198
35823,attr_A,,228
35823,attr_B,,-191
35823,attr_A,,221
35823,attr_B,,-191
35823,attr_A,,221
35823,END,,
35824,BEGIN,,
35824,attr_A,,221
35824,attr_B,,-191
35824,attr_C,,160
35824,attr_D,,-130
35824,attr_D,,-130
35824,attr_C,,160
35824,attr_B,,-191
35824,attr_A,,221
35824,END,,
35825,BEGIN,,
35825,attr_D,,-143
35825,attr_C,,173
35825,attr_D,,-133
35825,attr_C,,163
35825,attr_D,,-133
35825,attr_C,,163
35825,attr_D,,-133
35825,attr_C,,163
35825,attr_D,,-131
35825,attr_C,,161
35825,attr_D,,-131
35825,attr_C,,161
35825,attr_C,,161
35825,attr_D,,-131
35825,attr_C,,168
35825,attr_D,,-138
35825,attr_C,,168
35825,attr_D,,-138
35825,attr_A,,216
35825,attr_B,,-186
35825,attr_A,,224
35825,attr_B,,-194
35825,attr_A,,224
35825,attr_B,,-194
35825,attr_B,,-194
35825,attr_A,,224
35825,attr_B,,-189
35825,attr_A,,219
35825,attr_B,,-189
35825,attr_A,,219
35825,END,,
35826,BEGIN,,
35826,attr_C,,168
35826,attr_D,,-138
35826,attr_C,,173
35826,attr_D,,-143
35826,attr_C,,173
35826,attr_D,,-143
35826,END,,
35827,BEGIN,,
35827,attr_A,,219
35827,attr_B,,-189
35827,attr_C,,127
35827,attr_D,,-97
35827,attr_D,,-97
35827,attr_C,,127
35827,attr_B,,-189
35827,attr_A,,219
35827,END,,
35828,BEGIN,,
35828,attr_C,,148
35828,attr_D,,-118
35828,attr_C,,154
35828,attr_D,,-124
35828,attr_C,,154
35828,attr_D,,-124
35828,END,,
35829,BEGIN,,
35829,attr_D,,-124
35829,attr_C,,154
35829,attr_D,,-123
35829,attr_C,,153
35829,attr_D,,-123
35829,attr_C,,153
35829,attr_C,,153
35829,attr_D,,-123
35829,attr_C,,156
35829,attr_D,,-126
35829,attr_C,,156
35829,attr_D,,-126
35829,attr_D,,-126
35829,attr_C,,156
35829,attr_D,,-124
35829,attr_C,,154
35829,attr_D,,-124
35829,attr_C,,154
35829,attr_C,,154
35829,attr_D,,-124
35829,attr_C,,161
35829,attr_D,,-131
35829,attr_C,,161
35829,attr_D,,-131
35829,END,,
35830,BEGIN,,
35830,attr_A,,224
35830,attr_B,,-194
35830,attr_C,,161
35830,attr_D,,-131
35830,attr_D,,-131
35830,attr_C,,161
35830,attr_B,,-194
35830,attr_A,,224
35830,END,,
35831,BEGIN,,
35831,attr_A,,224
35831,attr_B,,-194
35831,attr_C,,161
35831,attr_D,,-131
35831,attr_D,,-131
35831,attr_C,,161
35831,attr_B,,-194
35831,attr_A,,224
35831,END,,
35832,BEGIN,,
35832,attr_A,,212
35832,attr_B,,-182
35832,attr_A,,216
35832,attr_B,,-186
35832,attr_A,,216
35832,attr_B,,-186
35832,attr_D,,-117
35832,attr_C,,147
35832,attr_D,,-114
35832,attr_C,,144
35832,attr_D,,-114
35832,attr_C,,144
35832,END,,
35833,BEGIN,,
35833,attr_C,,144
35833,attr_D,,-114
35833,attr_C,,153
35833,attr_D,,-123
35833,attr_C,,153
35833,attr_D,,-123
35833,END,,
35834,BEGIN,,
35834,attr_A,,241
35834,attr_B,,-211
35834,attr_C,,153
35834,attr_D,,-123
35834,attr_D,,-123
35834,attr_C,,153
35834,attr_B,,-211
35834,attr_A,,241
35834,END,,
35835,BEGIN,,
35835,attr_D,,-119
35835,attr_C,,149
35835,attr_D,,-115
35835,attr_C,,145
35835,attr_D,,-115
35835,attr_C,,145
35835,attr_A,,232
35835,attr_B,,-202
35835,attr_A,,240
35835,attr_B,,-210
35835,attr_A,,240
35835,attr_B,,-210
35835,attr_B,,-210
35835,attr_A,,240
35835,attr_B,,-205
35835,attr_A,,235
35835,attr_B,,-205
35835,attr_A,,235
35835,attr_B,,-205
35835,attr_A,,235
35835,attr_B,,-204
35835,attr_A,,234
35835,attr_B,,-204
35835,attr_A,,234
35835,END,,
35836,BEGIN,,
35836,attr_C,,145
35836,attr_D,,-115
35836,attr_C,,151
35836,attr_D,,-121
35836,attr_C,,151
35836,attr_D,,-121
35836,attr_A,,234
35836,attr_B,,-204
35836,attr_A,,242
35836,attr_B,,-212
35836,attr_A,,242
35836,attr_B,,-212
35836,attr_C,,151
35836,attr_D,,-121
35836,attr_C,,158
35836,attr_D,,-128
35836,attr_C,,158
35836,attr_D,,-128
35836,END,,
35837,BEGIN,,
35837,attr_A,,242
35837,attr_B,,-212
35837,attr_C,,158
35837,attr_D,,-128
35837,attr_D,,-128
35837,attr_C,,158
35837,attr_B,,-212
35837,attr_A,,242
35837,END,,
35838,BEGIN,,
35838,attr_D,,-125
35838,attr_C,,155
35838,attr_D,,-118
35838,attr_C,,148
35838,attr_D,,-118
35838,attr_C,,148
35838,attr_A,,246
35838,attr_B,,-216
35838,attr_A,,253
35838,attr_B,,-223
35838,attr_A,,253
35838,attr_B,,-223
35838,attr_A,,253
35838,attr_B,,-223
35838,attr_A,,255
35838,attr_B,,-225
35838,attr_A,,255
35838,attr_B,,-225
35838,attr_C,,148
35838,attr_D,,-118
35838,attr_C,,153
35838,attr_D,,-123
35838,attr_C,,153
35838,attr_D,,-123
35838,attr_A,,255
35838,attr_B,,-225
35838,attr_A,,264
35838,attr_B,,-234
35838,attr_A,,264
35838,attr_B,,-234
35838,END,,
35839,BEGIN,,
35839,attr_C,,153
35839,attr_D,,-123
35839,attr_C,,162
35839,attr_D,,-132
35839,attr_C,,162
35839,attr_D,,-132
35839,attr_C,,162
35839,attr_D,,-132
35839,attr_C,,163
35839,attr_D,,-133
35839,attr_C,,163
35839,attr_D,,-133
35839,END,,
35840,BEGIN,,
35840,attr_A,,268
35840,attr_B,,-238
35840,attr_C,,145
35840,attr_D,,-115
35840,attr_D,,-115
35840,attr_C,,145
35840,attr_B,,-238
35840,attr_A,,268
35840,END,,
35841,BEGIN,,
35841,attr_B,,-238
35841,attr_A,,268
35841,attr_B,,-234
35841,attr_A,,264
35841,attr_B,,-234
35841,attr_A,,264
35841,attr_D,,-115
35841,attr_C,,145
35841,attr_D,,-112
35841,attr_C,,142
35841,attr_D,,-112
35841,attr_C,,142
35841,END,,
35842,BEGIN,,
35842,attr_A,,264
35842,attr_B,,-234
35842,attr_C,,142
35842,attr_D,,-112
35842,attr_D,,-112
35842,attr_C,,142
35842,attr_B,,-234
35842,attr_A,,264
35842,END,,
35843,BEGIN,,
35843,attr_C,,142
35843,attr_D,,-112
35843,attr_C,,150
35843,attr_D,,-120
35843,attr_C,,150
35843,attr_D,,-120
35843,attr_C,,150
35843,attr_D,,-120
35843,attr_C,,152
35843,attr_D,,-122
35843,attr_C,,152
35843,attr_D,,-122
35843,END,,
35844,BEGIN,,
35844,attr_B,,-225
35844,attr_A,,255
35844,attr_B,,-218
35844,attr_A,,248
35844,attr_B,,-218
35844,attr_A,,248
35844,attr_C,,152
35844,attr_D,,-122
35844,attr_C,,155
35844,attr_D,,-125
35844,attr_C,,155
35844,attr_D,,-125
35844,END,,
35845,BEGIN,,
35845,attr_A,,248
35845,attr_B,,-218
35845,attr_C,,155
35845,attr_D,,-125
35845,attr_D,,-125
35845,attr_C,,155
35845,attr_B,,-218
35845,attr_A,,248
35845,END,,
35846,BEGIN,,
35846,attr_A,,250
35846,attr_B,,-220
35846,attr_C,,157
35846,attr_D,,-127
35846,attr_D,,-127
35846,attr_C,,157
35846,attr_B,,-220
35846,attr_A,,250
35846,END,,
35847,BEGIN,,
35847,attr_C,,158
35847,attr_D,,-128
35847,attr_C,,166
35847,attr_D,,-136
35847,attr_C,,166
35847,attr_D,,-136
35847,attr_C,,166
35847,attr_D,,-136
35847,attr_C,,172
35847,attr_D,,-142
35847,attr_C,,172
35847,attr_D,,-142
35847,attr_B,,-217
35847,attr_A,,247
35847,attr_B,,-213
35847,attr_A,,243
35847,attr_B,,-213
35847,attr_A,,243
35847,END,,
35848,BEGIN,,
35848,attr_A,,243
35848,attr_B,,-213
35848,attr_C,,172
35848,attr_D,,-142
35848,attr_D,,-142
35848,attr_C,,172
35848,attr_B,,-213
35848,attr_A,,243
35848,END,,
35849,BEGIN,,
35849,attr_A,,232
35849,attr_B,,-202
35849,attr_C,,163
35849,attr_D,,-133
35849,attr_D,,-133
35849,attr_C,,163
35849,attr_B,,-202
35849,attr_A,,232
35849,END,,
35850,BEGIN,,
35850,attr_B,,-202
35850,attr_A,,232
35850,attr_B,,-196
35850,attr_A,,226
35850,attr_B,,-196
35850,attr_A,,226
35850,attr_D,,-133
35850,attr_C,,163
35850,attr_D,,-124
35850,attr_C,,154
35850,attr_D,,-124
35850,attr_C,,154
35850,END,,
35851,BEGIN,,
35851,attr_A,,226
35851,attr_B,,-196
35851,attr_C,,154
35851,attr_D,,-124
35851,attr_D,,-124
35851,attr_C,,154
35851,attr_B,,-196
35851,attr_A,,226
35851,END,,
35852,BEGIN,,
35852,attr_C,,154
35852,attr_D,,-124
35852,attr_C,,161
35852,attr_D,,-131
35852,attr_C,,161
35852,attr_D,,-131
35852,attr_A,,267
35852,attr_B,,-237
35852,attr_A,,275
35852,attr_B,,-245
35852,attr_A,,275
35852,attr_B,,-245
35852,END,,
35853,BEGIN,,
35853,attr_A,,275
35853,attr_B,,-245
35853,attr_C,,161
35853,attr_D,,-131
35853,attr_D,,-131
35853,attr_C,,161
35853,attr_B,,-245
35853,attr_A,,275
35853,END,,
35854,BEGIN,,
35854,attr_B,,-191
35854,attr_A,,221
35854,attr_B,,-190
35854,attr_A,,220
35854,attr_B,,-190
35854,attr_A,,220
35854,attr_A,,220
35854,attr_B,,-190
35854,attr_A,,229
35854,attr_B,,-199
35854,attr_A,,229
35854,attr_B,,-199
35854,attr_B,,-199
35854,attr_A,,229
35854,attr_B,,-190
35854,attr_A,,220
35854,attr_B,,-190
35854,attr_A,,220
35854,attr_D,,-123
35854,attr_C,,153
35854,attr_D,,-121
35854,attr_C,,151
35854,attr_D,,-121
35854,attr_C,,151
35854,attr_D,,-121
35854,attr_C,,151
35854,attr_D,,-116
35854,attr_C,,146
35854,attr_D,,-116
35854,attr_C,,146
35854,END,,
35855,BEGIN,,
35855,attr_A,,220
35855,attr_B,,-190
35855,attr_C,,146
35855,attr_D,,-116
35855,attr_D,,-116
35855,attr_C,,146
35855,attr_B,,-190
35855,attr_A,,220
35855,END,,
35856,BEGIN,,
35856,attr_A,,220
35856,attr_B,,-190
35856,attr_C,,161
35856,attr_D,,-131
35856,attr_D,,-131
35856,attr_C,,161
35856,attr_B,,-190
35856,attr_A,,220
35856,END,,
35857,BEGIN,,
35857,attr_A,,218
35857,attr_B,,-188
35857,attr_C,,162
35857,attr_D,,-132
35857,attr_D,,-132
35857,attr_C,,162
35857,attr_B,,-188
35857,attr_A,,218
35857,END,,
35858,BEGIN,,
35858,attr_B,,-188
35858,attr_A,,218
35858,attr_B,,-182
35858,attr_A,,212
35858,attr_B,,-182
35858,attr_A,,212
35858,END,,
35859,BEGIN,,
35859,attr_A,,212
35859,attr_B,,-182
35859,attr_A,,222
35859,attr_B,,-192
35859,attr_A,,222
35859,attr_B,,-192
35859,attr_B,,-192
35859,attr_A,,222
35859,attr_B,,-185
35859,attr_A,,215
35859,attr_B,,-185
35859,attr_A,,215
35859,attr_C,,157
35859,attr_D,,-127
35859,attr_C,,158
35859,attr_D,,-128
35859,attr_C,,158
35859,attr_D,,-128
35859,END,,
35860,BEGIN,,
35860,attr_A,,215
35860,attr_B,,-185
35860,attr_C,,158
35860,attr_D,,-128
35860,attr_D,,-128
35860,attr_C,,158
35860,attr_B,,-185
35860,attr_A,,215
35860,END,,
35861,BEGIN,,
35861,attr_B,,-185
35861,attr_A,,215
35861,attr_B,,-176
35861,attr_A,,206
35861,attr_B,,-176
35861,attr_A,,206
35861,attr_D,,-128
35861,attr_C,,158
35861,attr_D,,-124
35861,attr_C,,154
35861,attr_D,,-124
35861,attr_C,,154
35861,attr_C,,154
35861,attr_D,,-124
35861,attr_C,,158
35861,attr_D,,-128
35861,attr_C,,158
35861,attr_D,,-128
35861,attr_B,,-176
35861,attr_A,,206
35861,attr_B,,-171
35861,attr_A,,201
35861,attr_B,,-171
35861,attr_A,,201
35861,END,,
35862,BEGIN,,
35862,attr_C,,158
35862,attr_D,,-128
35862,attr_C,,163
35862,attr_D,,-133
35862,attr_C,,163
35862,attr_D,,-133
35862,END,,
35863,BEGIN,,
35863,attr_A,,201
35863,attr_B,,-171
35863,attr_C,,163
35863,attr_D,,-133
35863,attr_D,,-133
35863,attr_C,,163
35863,attr_B,,-171
35863,attr_A,,201
35863,END,,
35864,BEGIN,,
35864,attr_A,,209
35864,attr_B,,-179
35864,attr_A,,213
35864,attr_B,,-183
35864,attr_A,,213
35864,attr_B,,-183
35864,attr_A,,213
35864,attr_B,,-183
35864,attr_A,,221
35864,attr_B,,-191
35864,attr_A,,221
35864,attr_B,,-191
35864,END,,
35865,BEGIN,,
35865,attr_A,,221
35865,attr_B,,-191
35865,attr_A,,224
35865,attr_B,,-194
35865,attr_A,,224
35865,attr_B,,-194
35865,attr_C,,170
35865,attr_D,,-140
35865,attr_C,,173
35865,attr_D,,-143
35865,attr_C,,173
35865,attr_D,,-143
35865,attr_C,,173
35865,attr_D,,-143
35865,attr_C,,183
35865,attr_D,,-153
35865,attr_C,,183
35865,attr_D,,-153
35865,attr_C,,183
35865,attr_D,,-153
35865,attr_C,,193
35865,attr_D,,-163
35865,attr_C,,193
35865,attr_D,,-163
35865,attr_D,,-163
35865,attr_C,,193
35865,attr_D,,-157
35865,attr_C,,187
35865,attr_D,,-157
35865,attr_C,,187
35865,END,,
35866,BEGIN,,
35866,attr_D,,-157
35866,attr_C,,187
35866,attr_D,,-153
35866,attr_C,,183
35866,attr_D,,-153
35866,attr_C,,183
35866,attr_D,,-153
35866,attr_C,,183
35866,attr_D,,-147
35866,attr_C,,177
35866,attr_D,,-147
35866,attr_C,,177
35866,attr_C,,177
35866,attr_D,,-147
35866,attr_C,,187
35866,attr_D,,-157
35866,attr_C,,187
35866,attr_D,,-157
35866,attr_B,,-209
35866,attr_A,,239
35866,attr_B,,-200
35866,attr_A,,230
35866,attr_B,,-200
35866,attr_A,,230
35866,attr_B,,-200
35866,attr_A,,230
35866,attr_B,,-195
35866,attr_A,,225
35866,attr_B,,-195
35866,attr_A,,225
35866,END,,
35867,BEGIN,,
35867,attr_A,,225
35867,attr_B,,-195
35867,attr_C,,187
35867,attr_D,,-157
35867,attr_D,,-157
35867,attr_C,,187
35867,attr_B,,-195
35867,attr_A,,225
35867,END,,
35868,BEGIN,,
35868,attr_B,,-195
35868,attr_A,,225
35868,attr_B,,-187
35868,attr_A,,217
35868,attr_B,,-187
35868,attr_A,,217
35868,attr_C,,189
35868,attr_D,,-159
35868,attr_C,,192
35868,attr_D,,-162
35868,attr_C,,192
35868,attr_D,,-162
35868,attr_C,,192
35868,attr_D,,-162
35868,attr_C,,194
35868,attr_D,,-164
35868,attr_C,,194
35868,attr_D,,-164
35868,END,,
35869,BEGIN,,
35869,attr_A,,217
35869,attr_B,,-187
35869,attr_A,,223
35869,attr_B,,-193
35869,attr_A,,223
35869,attr_B,,-193
35869,attr_C,,194
35869,attr_D,,-164
35869,attr_C,,195
35869,attr_D,,-165
35869,attr_C,,195
35869,attr_D,,-165
35869,attr_D,,-165
35869,attr_C,,195
35869,attr_D,,-155
35869,attr_C,,185
35869,attr_D,,-155
35869,attr_C,,185
35869,attr_C,,185
35869,attr_D,,-155
35869,attr_C,,187
35869,attr_D,,-157
35869,attr_C,,187
35869,attr_D,,-157
35869,attr_C,,187
35869,attr_D,,-157
35869,attr_C,,191
35869,attr_D,,-161
35869,attr_C,,191
35869,attr_D,,-161
35869,END,,
35870,BEGIN,,
35870,attr_B,,-193
35870,attr_A,,223
35870,attr_B,,-183
35870,attr_A,,213
35870,attr_B,,-183
35870,attr_A,,213
35870,attr_A,,213
35870,attr_B,,-183
35870,attr_A,,217
35870,attr_B,,-187
35870,attr_A,,217
35870,attr_B,,-187
35870,attr_B,,-187
35870,attr_A,,217
35870,attr_B,,-183
35870,attr_A,,213
35870,attr_B,,-183
35870,attr_A,,213
35870,attr_A,,213
35870,attr_B,,-183
35870,attr_A,,218
35870,attr_B,,-188
35870,attr_A,,218
35870,attr_B,,-188
35870,END,,
35871,BEGIN,,
35871,attr_A,,205
35871,attr_B,,-175
35871,attr_C,,191
35871,attr_D,,-161
35871,attr_D,,-161
35871,attr_C,,191
35871,attr_B,,-175
35871,attr_A,,205
35871,END,,
35872,BEGIN,,
35872,attr_A,,205
35872,attr_B,,-175
35872,attr_C,,191
35872,attr_D,,-161
35872,attr_D,,-161
35872,attr_C,,191
35872,attr_B,,-175
35872,attr_A,,205
35872,END,,
35873,BEGIN,,
35873,attr_A,,210
35873,attr_B,,-180
35873,attr_C,,191
35873,attr_D,,-161
35873,attr_D,,-161
35873,attr_C,,191
35873,attr_B,,-180
35873,attr_A,,210
35873,END,,
35874,BEGIN,,
35874,attr_D,,-165
35874,attr_C,,195
35874,attr_D,,-159
35874,attr_C,,189
35874,attr_D,,-159
35874,attr_C,,189
35874,attr_B,,-180
35874,attr_A,,210
35874,attr_B,,-176
35874,attr_A,,206
35874,attr_B,,-176
35874,attr_A,,206
35874,attr_B,,-176
35874,attr_A,,206
35874,attr_B,,-174
35874,attr_A,,204
35874,attr_B,,-174
35874,attr_A,,204
35874,attr_C,,189
35874,attr_D,,-159
35874,attr_C,,198
35874,attr_D,,-168
35874,attr_C,,198
35874,attr_D,,-168
35874,attr_A,,204
35874,attr_B,,-174
35874,attr_A,,211
35874,attr_B,,-181
35874,attr_A,,211
35874,attr_B,,-181
35874,END,,
35875,BEGIN,,
35875,attr_A,,211
35875,attr_B,,-181
35875,attr_C,,198
35875,attr_D,,-168
35875,attr_D,,-168
35875,attr_C,,198
35875,attr_B,,-181
35875,attr_A,,211
35875,END,,
35876,BEGIN,,
35876,attr_A,,206
35876,attr_B,,-176
35876,attr_C,,203
35876,attr_D,,-173
35876,attr_D,,-173
35876,attr_C,,203
35876,attr_B,,-176
35876,attr_A,,206
35876,END,,
35877,BEGIN,,
35877,attr_A,,214
35877,attr_B,,-184
35877,attr_C,,203
35877,attr_D,,-173
35877,attr_D,,-173
35877,attr_C,,203
35877,attr_B,,-184
35877,attr_A,,214
35877,END,,
35878,BEGIN,,
35878,attr_A,,220
35878,attr_B,,-190
35878,attr_A,,221
35878,attr_B,,-191
35878,attr_A,,221
35878,attr_B,,-191
35878,attr_D,,-205
35878,attr_C,,235
35878,attr_D,,-197
35878,attr_C,,227
35878,attr_D,,-197
35878,attr_C,,227
35878,attr_B,,-191
35878,attr_A,,221
35878,attr_B,,-188
35878,attr_A,,218
35878,attr_B,,-188
35878,attr_A,,218
35878,END,,
35879,BEGIN,,
35879,attr_C,,227
35879,attr_D,,-197
35879,attr_C,,230
35879,attr_D,,-200
35879,attr_C,,230
35879,attr_D,,-200
35879,attr_D,,-200
35879,attr_C,,230
35879,attr_D,,-199
35879,attr_C,,229
35879,attr_D,,-199
35879,attr_C,,229
35879,END,,
35880,BEGIN,,
35880,attr_B,,-187
35880,attr_A,,217
35880,attr_B,,-183
35880,attr_A,,213
35880,attr_B,,-183
35880,attr_A,,213
35880,attr_B,,-183
35880,attr_A,,213
35880,attr_B,,-176
35880,attr_A,,206
35880,attr_B,,-176
35880,attr_A,,206
35880,attr_D,,-199
35880,attr_C,,229
35880,attr_D,,-190
35880,attr_C,,220
35880,attr_D,,-190
35880,attr_C,,220
35880,attr_C,,220
35880,attr_D,,-190
35880,attr_C,,222
35880,attr_D,,-192
35880,attr_C,,222
35880,attr_D,,-192
35880,attr_D,,-192
35880,attr_C,,222
35880,attr_D,,-186
35880,attr_C,,216
35880,attr_D,,-186
35880,attr_C,,216
35880,END,,
35881,BEGIN,,
35881,attr_A,,206
35881,attr_B,,-176
35881,attr_C,,216
35881,attr_D,,-186
35881,attr_D,,-186
35881,attr_C,,216
35881,attr_B,,-176
35881,attr_A,,206
35881,END,,
35882,BEGIN,,
35882,attr_A,,202
35882,attr_B,,-172
35882,attr_C,,256
35882,attr_D,,-226
35882,attr_D,,-226
35882,attr_C,,256
35882,attr_B,,-172
35882,attr_A,,202
35882,END,,
35883,BEGIN,,
35883,attr_A,,202
35883,attr_B,,-172
35883,attr_C,,256
35883,attr_D,,-226
35883,attr_D,,-226
35883,attr_C,,256
35883,attr_B,,-172
35883,attr_A,,202
35883,END,,
35884,BEGIN,,
35884,attr_A,,212
35884,attr_B,,-182
35884,attr_C,,226
35884,attr_D,,-196
35884,attr_D,,-196
35884,attr_C,,226
35884,attr_B,,-182
35884,attr_A,,212
35884,END,,
35885,BEGIN,,
35885,attr_A,,212
35885,attr_B,,-182
35885,attr_C,,226
35885,attr_D,,-196
35885,attr_D,,-196
35885,attr_C,,226
35885,attr_B,,-182
35885,attr_A,,212
35885,END,,
35886,BEGIN,,
35886,attr_C,,261
35886,attr_D,,-231
35886,attr_C,,266
35886,attr_D,,-236
35886,attr_C,,266
35886,attr_D,,-236
35886,attr_D,,-236
35886,attr_C,,266
35886,attr_D,,-234
35886,attr_C,,264
35886,attr_D,,-234
35886,attr_C,,264
35886,attr_D,,-234
35886,attr_C,,264
35886,attr_D,,-231
35886,attr_C,,261
35886,attr_D,,-231
35886,attr_C,,261
