transaction_id,type,time,value
36402,attr_C,422154,-199
36402,attr_B,422159,-19
36402,attr_A,422161,49
36402,END,422165,
36403,BEGIN,422168,
36403,attr_C,422173,-199
36403,attr_D,422177,229
36403,attr_C,422182,-198
36403,attr_D,422187,228
36403,attr_C,422191,-198
36403,attr_D,422193,228
36403,END,422196,
36404,BEGIN,422219,
36404,attr_A,422223,39
36404,attr_B,422227,-9
36404,attr_C,422230,-201
36404,attr_D,422236,231
36404,attr_D,422240,231
36404,attr_C,422244,-201
36404,attr_B,422248,-9
36404,attr_A,422251,39
36404,END,422259,
36405,BEGIN,422269,
36405,attr_A,422273,46
36405,attr_B,422276,-16
36405,attr_C,422279,-200
36405,attr_D,422282,230
36405,attr_D,422285,230
36405,attr_C,422289,-200
36405,attr_B,422293,-16
36405,attr_A,422297,46
36405,END,422311,
36406,BEGIN,422315,
36406,attr_A,422318,37
36406,attr_B,422322,-7
36406,attr_C,422327,-192
36406,attr_D,422330,222
36406,attr_D,422333,222
36406,attr_C,422335,-192
36406,attr_B,422339,-7
36406,attr_A,422343,37
36406,END,422346,
36407,BEGIN,422349,
36407,attr_A,422353,37
36407,attr_B,422358,-7
36407,attr_A,422363,42
36407,attr_B,422366,-12
36407,attr_A,422370,42
36407,attr_B,422374,-12
36407,attr_C,422378,-192
36407,attr_D,422381,222
36407,attr_C,422385,-184
36407,attr_D,422389,214
36407,attr_C,422392,-184
36407,attr_D,422395,214
36407,attr_B,422397,-12
36407,attr_A,422401,42
36407,attr_B,422405,-3
36407,attr_A,422408,33
36407,attr_B,422412,-3
36407,attr_A,422415,33
36407,END,422420,
36408,BEGIN,422438,
36408,attr_A,422441,33
36408,attr_B,422443,-3
36408,attr_A,422447,35
36408,attr_B,422451,-5
36408,attr_A,422455,35
36408,attr_B,422457,-5
36408,attr_A,422461,35
36408,attr_B,422465,-5
36408,attr_A,422471,40
36408,attr_B,422476,-10
36408,attr_A,422479,40
36408,attr_B,422482,-10
36408,attr_C,422485,-184
36408,attr_D,422487,214
36408,attr_C,422489,-181
36408,attr_D,422493,211
36408,attr_C,422495,-181
36408,attr_D,422498,211
36408,attr_C,422502,-181
36408,attr_D,422505,211
36408,attr_C,422508,-173
36408,attr_D,422512,203
36408,attr_C,422516,-173
36408,attr_D,422519,203
36408,END,422523,
36409,BEGIN,422541,
36409,attr_A,422545,40
36409,attr_B,422547,-10
36409,attr_C,422552,-173
36409,attr_D,422555,203
36409,attr_D,422559,203
36409,attr_C,422563,-173
36409,attr_B,422569,-10
36409,attr_A,422573,40
36409,END,422575,
36410,BEGIN,422579,
36410,attr_A,422583,31
36410,attr_B,422587,-1
36410,attr_A,422591,35
36410,attr_B,422596,-5
36410,attr_A,422599,35
36410,attr_B,422605,-5
36410,attr_B,422609,-5
36410,attr_A,422613,35
36410,attr_B,422617,2
36410,attr_A,422621,28
36410,attr_B,422624,2
36410,attr_A,422628,28
36410,attr_C,422632,-202
36410,attr_D,422639,232
36410,attr_C,422641,-198
36410,attr_D,422646,228
36410,attr_C,422649,-198
36410,attr_D,422651,228
36410,END,422654,
36411,BEGIN,422667,
36411,attr_A,422670,28
36411,attr_B,422674,2
36411,attr_C,422678,-198
36411,attr_D,422681,228
36411,attr_D,422685,228
36411,attr_C,422687,-198
36411,attr_B,422691,2
36411,attr_A,422695,28
36411,END,422698,
36412,BEGIN,422701,
36412,attr_D,422704,228
36412,attr_C,422708,-198
36412,attr_D,422712,238
36412,attr_C,422715,-208
36412,attr_D,422719,238
36412,attr_C,422722,-208
36412,attr_D,422725,238
36412,attr_C,422728,-208
36412,attr_D,422732,245
36412,attr_C,422737,-215
36412,attr_D,422741,245
36412,attr_C,422745,-215
36412,attr_C,422749,-215
36412,attr_D,422753,245
36412,attr_C,422759,-213
36412,attr_D,422764,243
36412,attr_C,422768,-213
36412,attr_D,422772,243
36412,attr_A,422775,28
36412,attr_B,422779,2
36412,attr_A,422784,34
36412,attr_B,422786,-4
36412,attr_A,422790,34
36412,attr_B,422793,-4
36412,END,422797,
36413,BEGIN,422810,
36413,attr_A,422813,34
36413,attr_B,422815,-4
36413,attr_C,422819,-213
36413,attr_D,422822,243
36413,attr_D,422825,243
36413,attr_C,422828,-213
36413,attr_B,422832,-4
36413,attr_A,422835,34
36413,END,422839,
36414,BEGIN,422842,
36414,attr_C,422847,-213
36414,attr_D,422851,243
36414,attr_C,422855,-212
36414,attr_D,422863,242
36414,attr_C,422867,-212
36414,attr_D,422871,242
36414,END,422875,
36415,BEGIN,422886,
36415,attr_B,422890,-37
36415,attr_A,422895,67
36415,attr_B,422899,-33
36415,attr_A,422904,63
36415,attr_B,422908,-33
36415,attr_A,422912,63
36415,END,422917,
36416,BEGIN,422935,
36416,attr_B,422940,-31
36416,attr_A,422944,61
36416,attr_B,422948,-25
36416,attr_A,422951,55
36416,attr_B,422953,-25
36416,attr_A,422956,55
36416,attr_A,422959,55
36416,attr_B,422962,-25
36416,attr_A,422967,64
36416,attr_B,422972,-34
36416,attr_A,422976,64
36416,attr_B,422982,-34
36416,END,422986,
36417,BEGIN,422999,
36417,attr_A,423004,64
36417,attr_B,423008,-34
36417,attr_C,423012,-201
36417,attr_D,423018,231
36417,attr_D,423027,231
36417,attr_C,423031,-201
36417,attr_B,423037,-34
36417,attr_A,423041,64
36417,END,423043,
36418,BEGIN,423047,
36418,attr_A,423050,64
36418,attr_B,423055,-34
36418,attr_C,423059,-201
36418,attr_D,423063,231
36418,attr_D,423065,231
36418,attr_C,423068,-201
36418,attr_B,423070,-34
36418,attr_A,423072,64
36418,END,423075,
36419,BEGIN,423080,
36419,attr_A,423084,77
36419,attr_B,423087,-47
36419,attr_C,423090,-215
36419,attr_D,423094,245
36419,attr_D,423098,245
36419,attr_C,423105,-215
36419,attr_B,423108,-47
36419,attr_A,423113,77
36419,END,423117,
36420,BEGIN,423121,
36420,attr_A,423124,77
36420,attr_B,423127,-47
36420,attr_A,423132,87
36420,attr_B,423137,-57
36420,attr_A,423141,87
36420,attr_B,423144,-57
36420,END,423148,
36421,BEGIN,423168,
36421,attr_A,423172,73
36421,attr_B,423176,-43
36421,attr_C,423180,-216
36421,attr_D,423183,246
36421,attr_D,423186,246
36421,attr_C,423189,-216
36421,attr_B,423193,-43
36421,attr_A,423197,73
36421,END,423200,
36422,BEGIN,423205,
36422,attr_A,423208,73
36422,attr_B,423212,-43
36422,attr_C,423215,-216
36422,attr_D,423217,246
36422,attr_D,423219,246
36422,attr_C,423221,-216
36422,attr_B,423223,-43
36422,attr_A,423228,73
36422,END,423230,
36423,BEGIN,423234,
36423,attr_A,423238,76
36423,attr_B,423242,-46
36423,attr_A,423248,85
36423,attr_B,423253,-55
36423,attr_A,423258,85
36423,attr_B,423261,-55
36423,attr_C,423268,-201
36423,attr_D,423271,231
36423,attr_C,423274,-199
36423,attr_D,423278,229
36423,attr_C,423282,-199
36423,attr_D,423286,229
36423,attr_B,423290,-55
36423,attr_A,423294,85
36423,attr_B,423297,-50
36423,attr_A,423301,80
36423,attr_B,423303,-50
36423,attr_A,423307,80
36423,attr_B,423310,-50
36423,attr_A,423312,80
36423,attr_B,423317,-47
36423,attr_A,423321,77
36423,attr_B,423325,-47
36423,attr_A,423327,77
36423,END,423332,
36424,BEGIN,423352,
36424,attr_A,423355,62
36424,attr_B,423358,-32
36424,attr_C,423361,-197
36424,attr_D,423364,227
36424,attr_D,423366,227
36424,attr_C,423368,-197
36424,attr_B,423370,-32
36424,attr_A,423372,62
36424,END,423376,
36425,BEGIN,423380,
36425,attr_C,423384,-204
36425,attr_D,423388,234
36425,attr_C,423392,-199
36425,attr_D,423397,229
36425,attr_C,423400,-199
36425,attr_D,423404,229
36425,attr_C,423410,-199
36425,attr_D,423413,229
36425,attr_C,423418,-192
36425,attr_D,423423,222
36425,attr_C,423427,-192
36425,attr_D,423429,222
36425,attr_D,423433,222
36425,attr_C,423437,-192
36425,attr_D,423441,224
36425,attr_C,423444,-194
36425,attr_D,423448,224
36425,attr_C,423450,-194
36425,attr_C,423454,-194
36425,attr_D,423458,224
36425,attr_C,423462,-186
36425,attr_D,423471,216
36425,attr_C,423475,-186
36425,attr_D,423480,216
36425,attr_B,423483,-47
36425,attr_A,423487,77
36425,attr_B,423491,-46
36425,attr_A,423494,76
36425,attr_B,423498,-46
36425,attr_A,423501,76
36425,END,423513,
36426,BEGIN,423535,
36426,attr_C,423540,-192
36426,attr_D,423544,222
36426,attr_C,423548,-191
36426,attr_D,423553,221
36426,attr_C,423556,-191
36426,attr_D,423560,221
36426,attr_B,423563,-32
36426,attr_A,423570,62
36426,attr_B,423575,-26
36426,attr_A,423580,56
36426,attr_B,423585,-26
36426,attr_A,423590,56
36426,attr_D,423594,221
36426,attr_C,423596,-191
36426,attr_D,423601,227
36426,attr_C,423606,-197
36426,attr_D,423609,227
36426,attr_C,423612,-197
36426,END,423615,
36427,BEGIN,423632,
36427,attr_D,423638,227
36427,attr_C,423642,-197
36427,attr_D,423647,231
36427,attr_C,423651,-201
36427,attr_D,423655,231
36427,attr_C,423659,-201
36427,attr_D,423663,231
36427,attr_C,423666,-201
36427,attr_D,423670,239
36427,attr_C,423674,-209
36427,attr_D,423678,239
36427,attr_C,423680,-209
36427,attr_A,423684,56
36427,attr_B,423687,-26
36427,attr_A,423691,59
36427,attr_B,423695,-29
36427,attr_A,423698,59
36427,attr_B,423700,-29
36427,attr_D,423703,239
36427,attr_C,423706,-209
36427,attr_D,423711,242
36427,attr_C,423717,-212
36427,attr_D,423721,242
36427,attr_C,423723,-212
36427,END,423728,
36428,BEGIN,423748,
36428,attr_A,423751,59
36428,attr_B,423754,-29
36428,attr_C,423757,-212
36428,attr_D,423761,242
36428,attr_D,423765,242
36428,attr_C,423770,-212
36428,attr_B,423774,-29
36428,attr_A,423782,59
36428,END,423786,
36429,BEGIN,423789,
36429,attr_A,423793,46
36429,attr_B,423796,-16
36429,attr_A,423800,51
36429,attr_B,423804,-21
36429,attr_A,423807,51
36429,attr_B,423810,-21
36429,END,423814,
36430,BEGIN,423822,
36430,attr_A,423825,51
36430,attr_B,423829,-21
36430,attr_C,423832,-202
36430,attr_D,423836,232
36430,attr_D,423840,232
36430,attr_C,423845,-202
36430,attr_B,423847,-21
36430,attr_A,423849,51
36430,END,423856,
36431,BEGIN,423862,
36431,attr_A,423867,43
36431,attr_B,423870,-13
36431,attr_C,423873,-193
36431,attr_D,423877,223
36431,attr_D,423881,223
36431,attr_C,423884,-193
36431,attr_B,423887,-13
36431,attr_A,423892,43
36431,END,423895,
36432,BEGIN,423898,
36432,attr_C,423902,-193
36432,attr_D,423908,223
36432,attr_C,423912,-192
36432,attr_D,423918,222
36432,attr_C,423922,-192
36432,attr_D,423926,222
36432,attr_D,423929,222
36432,attr_C,423933,-192
36432,attr_D,423938,229
36432,attr_C,423942,-199
36432,attr_D,423945,229
36432,attr_C,423950,-199
36432,attr_C,423955,-199
36432,attr_D,423958,229
36432,attr_C,423966,-195
36432,attr_D,423971,225
36432,attr_C,423974,-195
36432,attr_D,423978,225
36432,END,423982,
36433,BEGIN,423992,
36433,attr_A,423994,35
36433,attr_B,423998,-5
36433,attr_C,424001,-195
36433,attr_D,424004,225
36433,attr_D,424008,225
36433,attr_C,424011,-195
36433,attr_B,424015,-5
36433,attr_A,424019,35
36433,END,424029,
36434,BEGIN,424033,
36434,attr_C,424037,-180
36434,attr_D,424042,210
36434,attr_C,424046,-177
36434,attr_D,424052,207
36434,attr_C,424055,-177
36434,attr_D,424057,207
36434,attr_A,424065,58
36434,attr_B,424069,-28
36434,attr_A,424072,62
36434,attr_B,424077,-32
36434,attr_A,424081,62
36434,attr_B,424084,-32
36434,attr_C,424088,-177
36434,attr_D,424091,207
36434,attr_C,424095,-176
36434,attr_D,424099,206
36434,attr_C,424103,-176
36434,attr_D,424106,206
36434,attr_A,424109,62
36434,attr_B,424113,-32
36434,attr_A,424118,67
36434,attr_B,424122,-37
36434,attr_A,424125,67
36434,attr_B,424128,-37
36434,attr_C,424130,-176
36434,attr_D,424135,206
36434,attr_C,424139,-173
36434,attr_D,424147,203
36434,attr_C,424151,-173
36434,attr_D,424155,203
36434,END,424160,
36435,BEGIN,424181,
36435,attr_A,424185,58
36435,attr_B,424191,-28
36435,attr_C,424196,-200
36435,attr_D,424200,230
36435,attr_D,424204,230
36435,attr_C,424207,-200
36435,attr_B,424211,-28
36435,attr_A,424215,58
36435,END,424224,
36436,BEGIN,424228,
36436,attr_A,424232,61
36436,attr_B,424236,-31
36436,attr_C,424241,-183
36436,attr_D,424243,213
36436,attr_D,424247,213
36436,attr_C,424250,-183
36436,attr_B,424253,-31
36436,attr_A,424256,61
36436,END,424262,
36437,BEGIN,424266,
36437,attr_B,424270,-30
36437,attr_A,424275,60
36437,attr_B,424280,-22
36437,attr_A,424284,52
36437,attr_B,424288,-22
36437,attr_A,424292,52
36437,attr_C,424296,-192
36437,attr_D,424301,222
36437,attr_C,424306,-186
36437,attr_D,424310,216
36437,attr_C,424314,-186
36437,attr_D,424317,216
36437,attr_B,424321,-22
36437,attr_A,424324,52
36437,attr_B,424328,-19
36437,attr_A,424333,49
36437,attr_B,424337,-19
36437,attr_A,424341,49
36437,attr_B,424345,-19
36437,attr_A,424349,49
36437,attr_B,424353,-16
36437,attr_A,424356,46
36437,attr_B,424360,-16
36437,attr_A,424364,46
36437,END,424368,
36438,BEGIN,424387,
36438,attr_A,424391,46
36438,attr_B,424395,-16
36438,attr_C,424399,-186
36438,attr_D,424404,216
36438,attr_D,424407,216
36438,attr_C,424411,-186
36438,attr_B,424416,-16
36438,attr_A,424420,46
36438,END,424426,
36439,BEGIN,424431,
36439,attr_B,424437,-30
36439,attr_A,424440,60
36439,attr_B,424444,-26
36439,attr_A,424449,56
36439,attr_B,424453,-26
36439,attr_A,424457,56
36439,attr_B,424460,-26
36439,attr_A,424463,56
36439,attr_B,424467,-18
36439,attr_A,424472,48
36439,attr_B,424476,-18
36439,attr_A,424482,48
36439,END,424489,
36440,BEGIN,424499,
36440,attr_A,424502,48
36440,attr_B,424506,-18
36440,attr_C,424511,-184
36440,attr_D,424514,214
36440,attr_D,424518,214
36440,attr_C,424522,-184
36440,attr_B,424527,-18
36440,attr_A,424530,48
36440,END,424533,
36441,BEGIN,424536,
36441,attr_D,424541,198
36441,attr_C,424544,-168
36441,attr_D,424549,205
36441,attr_C,424557,-175
36441,attr_D,424560,205
36441,attr_C,424563,-175
36441,attr_D,424566,205
36441,attr_C,424570,-175
36441,attr_D,424575,210
36441,attr_C,424579,-180
36441,attr_D,424583,210
36441,attr_C,424586,-180
36441,END,424598,
36442,BEGIN,424606,
36442,attr_A,424610,54
36442,attr_B,424614,-24
36442,attr_C,424618,-180
36442,attr_D,424621,210
36442,attr_D,424624,210
36442,attr_C,424627,-180
36442,attr_B,424630,-24
36442,attr_A,424635,54
36442,END,424641,
36443,BEGIN,424645,
36443,attr_B,424649,-24
36443,attr_A,424654,54
36443,attr_B,424658,-23
36443,attr_A,424662,53
36443,attr_B,424666,-23
36443,attr_A,424669,53
36443,attr_D,424673,209
36443,attr_C,424677,-179
36443,attr_D,424681,216
36443,attr_C,424685,-186
36443,attr_D,424688,216
36443,attr_C,424691,-186
36443,attr_D,424696,216
36443,attr_C,424698,-186
36443,attr_D,424702,217
36443,attr_C,424707,-187
36443,attr_D,424711,217
36443,attr_C,424715,-187
36443,attr_C,424719,-187
36443,attr_D,424723,217
36443,attr_C,424727,-184
36443,attr_D,424732,214
36443,attr_C,424736,-184
36443,attr_D,424739,214
36443,attr_A,424742,53
36443,attr_B,424746,-23
36443,attr_A,424752,59
36443,attr_B,424757,-29
36443,attr_A,424761,59
36443,attr_B,424765,-29
36443,END,424769,
36444,BEGIN,424787,
36444,attr_A,424792,59
36444,attr_B,424794,-29
36444,attr_C,424798,-184
36444,attr_D,424802,214
36444,attr_D,424805,214
36444,attr_C,424809,-184
36444,attr_B,424813,-29
36444,attr_A,424817,59
36444,END,424825,
36445,BEGIN,424833,
36445,attr_A,424838,47
36445,attr_B,424841,-17
36445,attr_C,424846,-181
36445,attr_D,424849,211
36445,attr_D,424853,211
36445,attr_C,424857,-181
36445,attr_B,424860,-17
36445,attr_A,424865,47
36445,END,424868,
36446,BEGIN,424872,
36446,attr_C,424874,-181
36446,attr_D,424877,211
36446,attr_C,424881,-179
36446,attr_D,424885,209
36446,attr_C,424889,-179
36446,attr_D,424893,209
36446,attr_A,424897,47
36446,attr_B,424900,-17
36446,attr_A,424904,55
36446,attr_B,424909,-25
36446,attr_A,424913,55
36446,attr_B,424916,-25
36446,attr_A,424919,55
36446,attr_B,424925,-25
36446,attr_A,424930,59
36446,attr_B,424934,-29
36446,attr_A,424938,59
36446,attr_B,424942,-29
36446,END,424945,
36447,BEGIN,424957,
36447,attr_C,424964,-179
36447,attr_D,424968,209
36447,attr_C,424972,-175
36447,attr_D,424975,205
36447,attr_C,424978,-175
36447,attr_D,424981,205
36447,attr_D,424984,205
36447,attr_C,424987,-175
36447,attr_D,424992,206
36447,attr_C,424997,-176
36447,attr_D,425001,206
36447,attr_C,425003,-176
36447,END,425007,
36448,BEGIN,425017,
36448,attr_A,425022,52
36448,attr_B,425025,-22
36448,attr_C,425029,-176
36448,attr_D,425033,206
36448,attr_D,425037,206
36448,attr_C,425041,-176
36448,attr_B,425045,-22
36448,attr_A,425048,52
36448,END,425052,
36449,BEGIN,425056,
36449,attr_A,425059,52
36449,attr_B,425065,-22
36449,attr_C,425070,-176
36449,attr_D,425074,206
36449,attr_D,425078,206
36449,attr_C,425082,-176
36449,attr_B,425086,-22
36449,attr_A,425088,52
36449,END,425093,
36450,BEGIN,425098,
36450,attr_A,425102,56
36450,attr_B,425107,-26
36450,attr_A,425112,57
36450,attr_B,425117,-27
36450,attr_A,425121,57
36450,attr_B,425126,-27
36450,attr_B,425128,-27
36450,attr_A,425131,57
36450,attr_B,425135,-25
36450,attr_A,425140,55
36450,attr_B,425144,-25
36450,attr_A,425146,55
36450,attr_C,425150,-183
36450,attr_D,425153,213
36450,attr_C,425158,-182
36450,attr_D,425162,212
36450,attr_C,425166,-182
36450,attr_D,425171,212
36450,END,425174,
36451,BEGIN,425187,
36451,attr_D,425192,212
36451,attr_C,425195,-182
36451,attr_D,425200,213
36451,attr_C,425204,-183
36451,attr_D,425208,213
36451,attr_C,425213,-183
36451,attr_C,425221,-183
36451,attr_D,425224,213
36451,attr_C,425229,-173
36451,attr_D,425233,203
36451,attr_C,425237,-173
36451,attr_D,425242,203
36451,attr_A,425246,55
36451,attr_B,425250,-25
36451,attr_A,425255,56
36451,attr_B,425260,-26
36451,attr_A,425265,56
36451,attr_B,425268,-26
36451,attr_D,425271,203
36451,attr_C,425274,-173
36451,attr_D,425278,205
36451,attr_C,425282,-175
36451,attr_D,425286,205
36451,attr_C,425290,-175
36451,END,425294,
36452,BEGIN,425307,
36452,attr_A,425311,56
36452,attr_B,425317,-26
36452,attr_C,425326,-175
36452,attr_D,425330,205
36452,attr_D,425334,205
36452,attr_C,425338,-175
36452,attr_B,425342,-26
36452,attr_A,425346,56
36452,END,425349,
36453,BEGIN,425353,
36453,attr_A,425356,56
36453,attr_B,425359,-26
36453,attr_C,425363,-204
36453,attr_D,425367,234
36453,attr_D,425369,234
36453,attr_C,425373,-204
36453,attr_B,425377,-26
36453,attr_A,425381,56
36453,END,425385,
36454,BEGIN,425393,
36454,attr_B,425396,-27
36454,attr_A,425400,57
36454,attr_B,425404,-26
36454,attr_A,425407,56
36454,attr_B,425411,-26
36454,attr_A,425415,56
36454,attr_C,425422,-200
36454,attr_D,425426,230
36454,attr_C,425432,-197
36454,attr_D,425440,227
36454,attr_C,425444,-197
36454,attr_D,425448,227
36454,END,425452,
36455,BEGIN,425469,
36455,attr_C,425472,-197
36455,attr_D,425476,227
36455,attr_C,425481,-195
36455,attr_D,425486,225
36455,attr_C,425488,-195
36455,attr_D,425492,225
36455,attr_B,425497,-26
36455,attr_A,425502,56
36455,attr_B,425506,-18
36455,attr_A,425511,48
36455,attr_B,425517,-18
36455,attr_A,425521,48
36455,attr_A,425524,48
36455,attr_B,425528,-18
36455,attr_A,425533,50
36455,attr_B,425537,-20
36455,attr_A,425541,50
36455,attr_B,425545,-20
36455,END,425548,
36456,BEGIN,425570,
36456,attr_C,425574,-202
36456,attr_D,425576,232
36456,attr_C,425579,-192
36456,attr_D,425581,222
36456,attr_C,425585,-192
36456,attr_D,425588,222
36456,END,425593,
36457,BEGIN,425605,
36457,attr_A,425609,57
36457,attr_B,425612,-27
