transaction_id,type,time,value
24183,attr_D,278236,215
24183,attr_C,278242,-175
24183,attr_D,278248,205
24183,attr_C,278252,-175
24183,attr_D,278255,205
24183,attr_A,278259,245
24183,attr_B,278263,-215
24183,attr_A,278266,255
24183,attr_B,278270,-225
24183,attr_A,278272,255
24183,attr_B,278275,-225
24183,attr_B,278278,-225
24183,attr_A,278281,255
24183,attr_B,278285,-219
24183,attr_A,278289,249
24183,attr_B,278293,-219
24183,attr_A,278297,249
24183,END,278310,
24184,BEGIN,278323,
24184,attr_A,278328,249
24184,attr_B,278331,-219
24184,attr_C,278334,-175
24184,attr_D,278338,205
24184,attr_D,278343,205
24184,attr_C,278350,-175
24184,attr_B,278354,-219
24184,attr_A,278358,249
24184,END,278362,
24185,BEGIN,278379,
24185,attr_B,278383,-233
24185,attr_A,278388,263
24185,attr_B,278394,-229
24185,attr_A,278403,259
24185,attr_B,278407,-229
24185,attr_A,278410,259
24185,attr_A,278413,259
24185,attr_B,278416,-229
24185,attr_A,278418,262
24185,attr_B,278422,-232
24185,attr_A,278427,262
24185,attr_B,278431,-232
24185,attr_D,278435,223
24185,attr_C,278439,-193
24185,attr_D,278443,231
24185,attr_C,278447,-201
24185,attr_D,278451,231
24185,attr_C,278453,-201
24185,END,278465,
24186,BEGIN,278478,
24186,attr_A,278480,262
24186,attr_B,278483,-232
24186,attr_A,278489,272
24186,attr_B,278494,-242
24186,attr_A,278498,272
24186,attr_B,278502,-242
24186,attr_D,278504,231
24186,attr_C,278508,-201
24186,attr_D,278510,238
24186,attr_C,278512,-208
24186,attr_D,278515,238
24186,attr_C,278518,-208
24186,attr_C,278521,-208
24186,attr_D,278525,238
24186,attr_C,278532,-207
24186,attr_D,278537,237
24186,attr_C,278540,-207
24186,attr_D,278543,237
24186,attr_C,278548,-207
24186,attr_D,278552,237
24186,attr_C,278556,-197
24186,attr_D,278560,227
24186,attr_C,278564,-197
24186,attr_D,278570,227
24186,attr_A,278574,272
24186,attr_B,278578,-242
24186,attr_A,278582,281
24186,attr_B,278587,-251
24186,attr_A,278590,281
24186,attr_B,278593,-251
24186,END,278597,
24187,BEGIN,278609,
24187,attr_A,278615,281
24187,attr_B,278619,-251
24187,attr_C,278624,-197
24187,attr_D,278627,227
24187,attr_D,278630,227
24187,attr_C,278633,-197
24187,attr_B,278637,-251
24187,attr_A,278640,281
24187,END,278650,
24188,BEGIN,278655,
24188,attr_A,278659,237
24188,attr_B,278662,-207
24188,attr_A,278668,242
24188,attr_B,278674,-212
24188,attr_A,278679,242
24188,attr_B,278682,-212
24188,attr_C,278685,-167
24188,attr_D,278690,197
24188,attr_C,278694,-165
24188,attr_D,278698,195
24188,attr_C,278702,-165
24188,attr_D,278705,195
24188,attr_A,278708,242
24188,attr_B,278712,-212
24188,attr_A,278716,244
24188,attr_B,278720,-214
24188,attr_A,278724,244
24188,attr_B,278730,-214
24188,attr_C,278735,-165
24188,attr_D,278740,195
24188,attr_C,278745,-158
24188,attr_D,278751,188
24188,attr_C,278756,-158
24188,attr_D,278760,188
24188,attr_B,278763,-214
24188,attr_A,278766,244
24188,attr_B,278771,-208
24188,attr_A,278776,238
24188,attr_B,278780,-208
24188,attr_A,278785,238
24188,END,278795,
24189,BEGIN,278816,
24189,attr_C,278820,-166
24189,attr_D,278825,196
24189,attr_C,278829,-156
24189,attr_D,278833,186
24189,attr_C,278837,-156
24189,attr_D,278840,186
24189,attr_B,278846,-195
24189,attr_A,278868,225
24189,attr_B,278872,-190
24189,attr_A,278876,220
24189,attr_B,278879,-190
24189,attr_A,278882,220
24189,attr_D,278885,186
24189,attr_C,278890,-156
24189,attr_D,278893,189
24189,attr_C,278895,-159
24189,attr_D,278898,189
24189,attr_C,278902,-159
24189,END,278906,
24190,BEGIN,278929,
24190,attr_A,278934,220
24190,attr_B,278938,-190
24190,attr_C,278941,-159
24190,attr_D,278944,189
24190,attr_D,278949,189
24190,attr_C,278951,-159
24190,attr_B,278955,-190
24190,attr_A,278957,220
24190,END,278961,
24191,BEGIN,278965,
24191,attr_A,278968,220
24191,attr_B,278972,-190
24191,attr_C,278975,-163
24191,attr_D,278980,193
24191,attr_D,278984,193
24191,attr_C,278987,-163
24191,attr_B,278990,-190
24191,attr_A,278993,220
24191,END,278998,
24192,BEGIN,279001,
24192,attr_A,279005,220
24192,attr_B,279007,-190
24192,attr_C,279010,-166
24192,attr_D,279015,196
24192,attr_D,279019,196
24192,attr_C,279023,-166
24192,attr_B,279026,-190
24192,attr_A,279028,220
24192,END,279037,
24193,BEGIN,279041,
24193,attr_A,279045,229
24193,attr_B,279048,-199
24193,attr_C,279053,-174
24193,attr_D,279056,204
24193,attr_D,279058,204
24193,attr_C,279062,-174
24193,attr_B,279065,-199
24193,attr_A,279070,229
24193,END,279074,
24194,BEGIN,279079,
24194,attr_A,279084,229
24194,attr_B,279086,-199
24194,attr_C,279091,-174
24194,attr_D,279094,204
24194,attr_D,279100,204
24194,attr_C,279103,-174
24194,attr_B,279107,-199
24194,attr_A,279110,229
24194,END,279113,
24195,BEGIN,279118,
24195,attr_D,279123,204
24195,attr_C,279127,-174
24195,attr_D,279140,214
24195,attr_C,279145,-184
24195,attr_D,279149,214
24195,attr_C,279150,-184
24195,attr_A,279153,229
24195,attr_B,279157,-199
24195,attr_A,279162,233
24195,attr_B,279166,-203
24195,attr_A,279170,233
24195,attr_B,279176,-203
24195,attr_A,279178,233
24195,attr_B,279180,-203
24195,attr_A,279186,240
24195,attr_B,279190,-210
24195,attr_A,279194,240
24195,attr_B,279197,-210
24195,attr_D,279199,214
24195,attr_C,279201,-184
24195,attr_D,279203,224
24195,attr_C,279207,-194
24195,attr_D,279209,224
24195,attr_C,279211,-194
24195,END,279214,
24196,BEGIN,279225,
24196,attr_A,279229,240
24196,attr_B,279233,-210
24196,attr_C,279237,-194
24196,attr_D,279241,224
24196,attr_D,279245,224
24196,attr_C,279248,-194
24196,attr_B,279250,-210
24196,attr_A,279252,240
24196,END,279256,
24197,BEGIN,279259,
24197,attr_A,279264,240
24197,attr_B,279268,-210
24197,attr_C,279269,-194
24197,attr_D,279272,224
24197,attr_D,279276,224
24197,attr_C,279280,-194
24197,attr_B,279285,-210
24197,attr_A,279287,240
24197,END,279290,
24198,BEGIN,279292,
24198,attr_C,279297,-177
24198,attr_D,279301,207
24198,attr_C,279304,-176
24198,attr_D,279309,206
24198,attr_C,279312,-176
24198,attr_D,279315,206
24198,attr_C,279318,-176
24198,attr_D,279322,206
24198,attr_C,279326,-168
24198,attr_D,279331,198
24198,attr_C,279334,-168
24198,attr_D,279337,198
24198,attr_B,279340,-210
24198,attr_A,279342,240
24198,attr_B,279345,-206
24198,attr_A,279350,236
24198,attr_B,279353,-206
24198,attr_A,279356,236
24198,attr_D,279361,198
24198,attr_C,279366,-168
24198,attr_D,279370,199
24198,attr_C,279374,-169
24198,attr_D,279377,199
24198,attr_C,279381,-169
24198,attr_A,279386,236
24198,attr_B,279391,-206
24198,attr_A,279395,242
24198,attr_B,279399,-212
24198,attr_A,279401,242
24198,attr_B,279404,-212
24198,END,279408,
24199,BEGIN,279420,
24199,attr_D,279423,199
24199,attr_C,279427,-169
24199,attr_D,279433,200
24199,attr_C,279439,-170
24199,attr_D,279443,200
24199,attr_C,279447,-170
24199,attr_D,279450,200
24199,attr_C,279455,-170
24199,attr_D,279458,203
24199,attr_C,279462,-173
24199,attr_D,279470,203
24199,attr_C,279472,-173
24199,attr_D,279476,203
24199,attr_C,279483,-173
24199,attr_D,279491,205
24199,attr_C,279494,-175
24199,attr_D,279497,205
24199,attr_C,279504,-175
24199,attr_A,279508,242
24199,attr_B,279512,-212
24199,attr_A,279516,243
24199,attr_B,279520,-213
24199,attr_A,279522,243
24199,attr_B,279526,-213
24199,END,279530,
24200,BEGIN,279547,
24200,attr_B,279550,-208
24200,attr_A,279554,238
24200,attr_B,279557,-206
24200,attr_A,279561,236
24200,attr_B,279564,-206
24200,attr_A,279574,236
24200,END,279578,
24201,BEGIN,279585,
24201,attr_A,279589,236
24201,attr_B,279591,-206
24201,attr_C,279596,-168
24201,attr_D,279599,198
24201,attr_D,279602,198
24201,attr_C,279607,-168
24201,attr_B,279611,-206
24201,attr_A,279615,236
24201,END,279618,
24202,BEGIN,279625,
24202,attr_A,279628,240
24202,attr_B,279631,-210
24202,attr_A,279635,249
24202,attr_B,279640,-219
24202,attr_A,279644,249
24202,attr_B,279647,-219
24202,attr_D,279651,200
24202,attr_C,279660,-170
24202,attr_D,279666,206
24202,attr_C,279671,-176
24202,attr_D,279676,206
24202,attr_C,279679,-176
24202,attr_B,279683,-219
24202,attr_A,279687,249
24202,attr_B,279691,-218
24202,attr_A,279696,248
24202,attr_B,279699,-218
24202,attr_A,279703,248
24202,attr_A,279707,248
24202,attr_B,279710,-218
24202,attr_A,279715,252
24202,attr_B,279719,-222
24202,attr_A,279724,252
24202,attr_B,279729,-222
24202,END,279744,
24203,BEGIN,279756,
24203,attr_A,279761,252
24203,attr_B,279764,-222
24203,attr_A,279768,261
24203,attr_B,279772,-231
24203,attr_A,279776,261
24203,attr_B,279783,-231
24203,attr_D,279787,206
24203,attr_C,279791,-176
24203,attr_D,279794,215
24203,attr_C,279798,-185
24203,attr_D,279802,215
24203,attr_C,279807,-185
24203,END,279811,
24204,BEGIN,279824,
24204,attr_C,279828,-185
24204,attr_D,279837,215
24204,attr_C,279841,-182
24204,attr_D,279845,212
24204,attr_C,279848,-182
24204,attr_D,279849,212
24204,attr_D,279853,212
24204,attr_C,279856,-182
24204,attr_D,279861,219
24204,attr_C,279866,-189
24204,attr_D,279870,219
24204,attr_C,279873,-189
24204,attr_D,279877,219
24204,attr_C,279880,-189
24204,attr_D,279883,224
24204,attr_C,279886,-194
24204,attr_D,279890,224
24204,attr_C,279894,-194
24204,END,279897,
24205,BEGIN,279904,
24205,attr_A,279907,242
24205,attr_B,279911,-212
24205,attr_C,279915,-194
24205,attr_D,279920,224
24205,attr_D,279924,224
24205,attr_C,279929,-194
24205,attr_B,279933,-212
24205,attr_A,279937,242
24205,END,279941,
24206,BEGIN,279945,
24206,attr_B,279949,-230
24206,attr_A,279952,260
24206,attr_B,279957,-220
24206,attr_A,279961,250
24206,attr_B,279967,-220
24206,attr_A,279968,250
24206,attr_B,279972,-220
24206,attr_A,279975,250
24206,attr_B,279978,-213
24206,attr_A,279982,243
24206,attr_B,279988,-213
24206,attr_A,279991,243
24206,attr_C,279994,-165
24206,attr_D,279998,195
24206,attr_C,280002,-159
24206,attr_D,280009,189
24206,attr_C,280012,-159
24206,attr_D,280014,189
24206,attr_A,280017,243
24206,attr_B,280019,-213
24206,attr_A,280023,253
24206,attr_B,280027,-223
24206,attr_A,280031,253
24206,attr_B,280035,-223
24206,attr_B,280039,-223
24206,attr_A,280045,253
24206,attr_B,280051,-221
24206,attr_A,280054,251
24206,attr_B,280058,-221
24206,attr_A,280061,251
24206,END,280065,
24207,BEGIN,280094,
24207,attr_A,280098,258
24207,attr_B,280102,-228
24207,attr_C,280107,-173
24207,attr_D,280110,203
24207,attr_D,280113,203
24207,attr_C,280118,-173
24207,attr_B,280121,-228
24207,attr_A,280123,258
24207,END,280127,
24208,BEGIN,280132,
24208,attr_D,280139,203
24208,attr_C,280143,-173
24208,attr_D,280147,210
24208,attr_C,280150,-180
24208,attr_D,280154,210
24208,attr_C,280158,-180
24208,attr_A,280160,258
24208,attr_B,280164,-228
24208,attr_A,280169,261
24208,attr_B,280172,-231
24208,attr_A,280176,261
24208,attr_B,280180,-231
24208,attr_B,280183,-231
24208,attr_A,280186,261
24208,attr_B,280187,-226
24208,attr_A,280189,256
24208,attr_B,280190,-226
24208,attr_A,280193,256
24208,attr_D,280195,210
24208,attr_C,280197,-180
24208,attr_D,280199,215
24208,attr_C,280201,-185
24208,attr_D,280203,215
24208,attr_C,280206,-185
24208,END,280209,
24209,BEGIN,280221,
24209,attr_A,280225,256
24209,attr_B,280229,-226
24209,attr_A,280233,261
24209,attr_B,280237,-231
24209,attr_A,280242,261
24209,attr_B,280244,-231
24209,attr_C,280248,-185
24209,attr_D,280252,215
24209,attr_C,280255,-181
24209,attr_D,280258,211
24209,attr_C,280261,-181
24209,attr_D,280263,211
24209,attr_C,280266,-181
24209,attr_D,280269,211
24209,attr_C,280273,-176
24209,attr_D,280284,206
24209,attr_C,280285,-176
24209,attr_D,280288,206
24209,attr_A,280290,261
24209,attr_B,280293,-231
24209,attr_A,280301,269
24209,attr_B,280305,-239
24209,attr_A,280308,269
24209,attr_B,280311,-239
24209,END,280315,
24210,BEGIN,280336,
24210,attr_A,280341,255
24210,attr_B,280345,-225
24210,attr_C,280349,-208
24210,attr_D,280352,238
24210,attr_D,280355,238
24210,attr_C,280359,-208
24210,attr_B,280362,-225
24210,attr_A,280364,255
24210,END,280373,
24211,BEGIN,280377,
24211,attr_A,280380,255
24211,attr_B,280383,-225
24211,attr_C,280387,-198
24211,attr_D,280391,228
24211,attr_D,280396,228
24211,attr_C,280401,-198
24211,attr_B,280407,-225
24211,attr_A,280411,255
24211,END,280415,
24212,BEGIN,280418,
24212,attr_A,280423,253
24212,attr_B,280427,-223
24212,attr_C,280430,-206
24212,attr_D,280433,236
24212,attr_D,280435,236
24212,attr_C,280438,-206
24212,attr_B,280442,-223
24212,attr_A,280446,253
24212,END,280450,
24213,BEGIN,280453,
24213,attr_A,280457,263
24213,attr_B,280461,-233
24213,attr_C,280465,-183
24213,attr_D,280470,213
24213,attr_D,280473,213
24213,attr_C,280477,-183
24213,attr_B,280481,-233
24213,attr_A,280485,263
24213,END,280495,
24214,BEGIN,280500,
24214,attr_A,280505,254
24214,attr_B,280511,-224
24214,attr_C,280514,-183
24214,attr_D,280518,213
24214,attr_D,280520,213
24214,attr_C,280523,-183
24214,attr_B,280529,-224
24214,attr_A,280533,254
24214,END,280537,
24215,BEGIN,280541,
24215,attr_C,280545,-202
24215,attr_D,280553,232
24215,attr_C,280559,-201
24215,attr_D,280564,231
24215,attr_C,280569,-201
24215,attr_D,280573,231
24215,attr_C,280577,-201
24215,attr_D,280580,231
24215,attr_C,280585,-198
24215,attr_D,280591,228
24215,attr_C,280597,-198
24215,attr_D,280599,228
24215,attr_D,280603,228
24215,attr_C,280607,-198
24215,attr_D,280613,237
24215,attr_C,280618,-207
24215,attr_D,280619,237
24215,attr_C,280622,-207
24215,END,280628,
24216,BEGIN,280637,
24216,attr_A,280641,246
24216,attr_B,280645,-216
24216,attr_C,280650,-207
24216,attr_D,280653,237
24216,attr_D,280657,237
24216,attr_C,280661,-207
24216,attr_B,280665,-216
24216,attr_A,280669,246
24216,END,280672,
24217,BEGIN,280676,
24217,attr_A,280684,246
24217,attr_B,280687,-216
24217,attr_A,280692,251
24217,attr_B,280696,-221
24217,attr_A,280698,251
24217,attr_B,280701,-221
24217,END,280705,
24218,BEGIN,280713,
24218,attr_B,280717,-221
24218,attr_A,280720,251
24218,attr_B,280723,-218
24218,attr_A,280727,248
24218,attr_B,280731,-218
24218,attr_A,280735,248
24218,attr_A,280740,248
24218,attr_B,280744,-218
24218,attr_A,280750,251
24218,attr_B,280755,-221
24218,attr_A,280759,251
24218,attr_B,280763,-221
24218,attr_C,280767,-212
24218,attr_D,280772,242
24218,attr_C,280776,-209
24218,attr_D,280782,239
24218,attr_C,280784,-209
24218,attr_D,280790,239
24218,attr_C,280795,-209
24218,attr_D,280799,239
24218,attr_C,280804,-199
24218,attr_D,280808,229
24218,attr_C,280812,-199
24218,attr_D,280814,229
24218,END,280819,
24219,BEGIN,280832,
24219,attr_C,280838,-199
24219,attr_D,280841,229
24219,attr_C,280846,-192
24219,attr_D,280850,222
24219,attr_C,280854,-192
24219,attr_D,280858,222
24219,END,280862,
24220,BEGIN,280871,
24220,attr_B,280875,-221
24220,attr_A,280879,251
24220,attr_B,280887,-212
24220,attr_A,280891,242
24220,attr_B,280895,-212
24220,attr_A,280900,242
24220,attr_C,280902,-192
24220,attr_D,280904,222
24220,attr_C,280908,-183
24220,attr_D,280912,213
24220,attr_C,280915,-183
24220,attr_D,280919,213
24220,END,280923,
24221,BEGIN,280939,
24221,attr_D,280946,213
24221,attr_C,280949,-183
24221,attr_D,280954,217
24221,attr_C,280956,-187
24221,attr_D,280960,217
24221,attr_C,280964,-187
24221,attr_A,280968,242
24221,attr_B,280970,-212
24221,attr_A,280974,243
24221,attr_B,280978,-213
24221,attr_A,280982,243
24221,attr_B,280985,-213
24221,attr_D,280988,217
24221,attr_C,280993,-187
24221,attr_D,280998,222
24221,attr_C,281030,-192
24221,attr_D,281033,222
24221,attr_C,281037,-192
24221,END,281044,
24222,BEGIN,281067,
24222,attr_A,281070,268
24222,attr_B,281074,-238
24222,attr_C,281079,-192
24222,attr_D,281082,222
24222,attr_D,281085,222
24222,attr_C,281088,-192
24222,attr_B,281091,-238
24222,attr_A,281098,268
24222,END,281106,
24223,BEGIN,281110,
24223,attr_B,281114,-218
24223,attr_A,281119,248
24223,attr_B,281129,-211
24223,attr_A,281135,241
24223,attr_B,281139,-211
24223,attr_A,281143,241
24223,attr_B,281147,-211
24223,attr_A,281150,241
24223,attr_B,281154,-209
24223,attr_A,281159,239
24223,attr_B,281162,-209
24223,attr_A,281165,239
24223,attr_D,281169,216
24223,attr_C,281173,-186
24223,attr_D,281175,218
24223,attr_C,281179,-188
24223,attr_D,281185,218
24223,attr_C,281189,-188
24223,attr_B,281192,-209
24223,attr_A,281202,239
24223,attr_B,281207,-205
24223,attr_A,281213,235
24223,attr_B,281215,-205
24223,attr_A,281219,235
24223,END,281222,
24224,BEGIN,281235,
24224,attr_C,281240,-188
24224,attr_D,281244,218
24224,attr_C,281249,-180
24224,attr_D,281254,210
24224,attr_C,281257,-180
24224,attr_D,281259,210
24224,attr_D,281262,210
24224,attr_C,281264,-180
24224,attr_D,281268,213
24224,attr_C,281273,-183
24224,attr_D,281277,213
24224,attr_C,281281,-183
24224,attr_A,281284,235
24224,attr_B,281288,-205
24224,attr_A,281292,240
24224,attr_B,281296,-210
24224,attr_A,281300,240
24224,attr_B,281306,-210
24224,attr_B,281311,-210
24224,attr_A,281314,240
24224,attr_B,281318,-206
24224,attr_A,281324,236
24224,attr_B,281328,-206
24224,attr_A,281332,236
24224,attr_B,281335,-206
24224,attr_A,281339,236
24224,attr_B,281344,-196
24224,attr_A,281349,226
24224,attr_B,281355,-196
24224,attr_A,281358,226
24224,END,281361,
24225,BEGIN,281373,
24225,attr_B,281377,-196
24225,attr_A,281381,226
24225,attr_B,281386,-189
24225,attr_A,281390,219
24225,attr_B,281393,-189
24225,attr_A,281396,219
24225,attr_B,281400,-189
24225,attr_A,281404,219
24225,attr_B,281408,-182
24225,attr_A,281412,212
24225,attr_B,281416,-182
24225,attr_A,281420,212
24225,attr_D,281427,213
24225,attr_C,281430,-183
24225,attr_D,281434,219
24225,attr_C,281438,-189
24225,attr_D,281445,219
24225,attr_C,281447,-189
24225,END,281452,
24226,BEGIN,281464,
24226,attr_A,281468,212
24226,attr_B,281471,-182
24226,attr_C,281477,-189
24226,attr_D,281480,219
24226,attr_D,281486,219
24226,attr_C,281490,-189
24226,attr_B,281493,-182
24226,attr_A,281497,212
24226,END,281501,
24227,BEGIN,281504,
24227,attr_B,281507,-182
24227,attr_A,281511,212
24227,attr_B,281515,-172
24227,attr_A,281519,202
24227,attr_B,281521,-172
24227,attr_A,281525,202
24227,attr_D,281528,219
24227,attr_C,281532,-189
24227,attr_D,281538,222
24227,attr_C,281542,-192
24227,attr_D,281545,222
24227,attr_C,281548,-192
24227,attr_C,281551,-192
24227,attr_D,281552,222
24227,attr_C,281556,-186
24227,attr_D,281561,216
24227,attr_C,281565,-186
24227,attr_D,281568,216
24227,attr_B,281574,-172
24227,attr_A,281580,202
